entry_id,token,kind,valid,reason
"2361e877-48e7-469f-929b-c48a2903548d","imposes","entity","n","Generic verb"
"2361e877-48e7-469f-929b-c48a2903548d","order","entity","n","Generic legal document"
"2361e877-48e7-469f-929b-c48a2903548d","pool","entity","n","Broad financial noun"
"2361e877-48e7-469f-929b-c48a2903548d","requiring","entity","n","Generic verb"
"2361e877-48e7-469f-929b-c48a2903548d","resident","entity","n","Generic role"
"2361e877-48e7-469f-929b-c48a2903548d","secures","entity","n","Generic verb"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","delta","entity","y","Part of the named disease hepatitis delta"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","hepatitis","entity","y","Part of the named disease hepatitis delta"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","infection","entity","n","Generic medical condition noun"
"24254e18-0ad2-4a4b-bce3-e2a3eecbacf5","treatment","entity","n","Generic medical concept"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","bell","entity","y","Part of the named company Taco Bell"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","shredded","entity","n","Generic food adjective"
"2532b4ec-0673-46de-8d4b-1f3103f4f500","taco","entity","y","Part of the named company Taco Bell"
"28be5d30-3663-484e-b812-b3c07f98fce9","resources","entity","n","Broad generic noun"
"28be5d30-3663-484e-b812-b3c07f98fce9","technologies","entity","n","Broad technical concept"
"28be5d30-3663-484e-b812-b3c07f98fce9","tools","entity","n","Broad generic noun"
"28be5d30-3663-484e-b812-b3c07f98fce9","transformational","entity","n","Generic adjective"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","coastal","entity","n","Incidental agency-name fragment"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","fayetteville","entity","n","Incidental agency facility location"
"2b87f9d0-d5e6-4f2e-80f6-0cf349385d26","vigilant","entity","n","Generic adjective"
"3242c1f8-f98a-40c5-94af-d97cabc951f0","ocean","entity","n","Incidental broad location"
"3242c1f8-f98a-40c5-94af-d97cabc951f0","rockies","entity","n","Incidental example location"
"32822c35-84ae-47b3-8720-923258695797","alabama","entity","y","Specific named state"
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","submit","entity","n","Generic verb"
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","submitters","entity","n","Generic user role"
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","upcoming","entity","n","Generic adjective"
"36e5051a-08da-4def-bd06-d20892038bf9","lumpy","entity","y","Part of the named place Lumpy Ridge"
"36e5051a-08da-4def-bd06-d20892038bf9","mountain","entity","y","Part of Rocky Mountain National Park"
"36e5051a-08da-4def-bd06-d20892038bf9","ridge","entity","y","Part of the named place Lumpy Ridge"
"36e5051a-08da-4def-bd06-d20892038bf9","rocky","entity","y","Part of Rocky Mountain National Park"
"36e5051a-08da-4def-bd06-d20892038bf9","small","entity","n","Generic adjective"
"38ec735f-5df7-460d-aba2-9c922f96e09f","abbott","entity","y","Specific named person"
"38ec735f-5df7-460d-aba2-9c922f96e09f","provides","entity","n","Generic verb"
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","annotation","entity","y","Part of the named MANE technical dataset"
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","matched","entity","y","Part of the named MANE technical dataset"
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","released","entity","n","Generic verb"
"3f51e221-c12f-47df-931f-841d8898333c","aircraft","entity","n","Broad equipment class"
"3f51e221-c12f-47df-931f-841d8898333c","ensure","entity","n","Generic verb"
"3f51e221-c12f-47df-931f-841d8898333c","flying","entity","n","Generic verb"
"3f51e221-c12f-47df-931f-841d8898333c","ground","entity","n","Generic operational adjective"
"3f51e221-c12f-47df-931f-841d8898333c","keeping","entity","n","Generic verb"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","business","entity","n","Broad generic noun"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","businesses","entity","n","Broad generic noun"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","conduct","entity","n","Generic legal prose"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","created","entity","n","Generic verb"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","fake","entity","n","Generic adjective"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","home","entity","n","Broad generic noun"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","illinois","entity","y","Specific named state"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","listings","entity","n","Broad generic noun"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","local","entity","n","Generic adjective"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","stop","entity","n","Generic verb"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","take","entity","n","Generic verb"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","thousands","entity","n","Imprecise generic quantity"
"4145d16b-f9db-4679-a8e0-1a697123ff90","forbearance","entity","n","Broad financial concept"
"4145d16b-f9db-4679-a8e0-1a697123ff90","mortgage","entity","n","Broad financial concept"
"4145d16b-f9db-4679-a8e0-1a697123ff90","rebuild","entity","n","Generic verb"
"4145d16b-f9db-4679-a8e0-1a697123ff90","secured","entity","n","Generic verb"
"4145d16b-f9db-4679-a8e0-1a697123ff90","survivors","entity","n","Generic role"
"4145d16b-f9db-4679-a8e0-1a697123ff90","wildfire","entity","n","Generic event type"
"42365564-8749-47df-8bcb-6e88a5352c4c","award","entity","n","Generic accolade noun"
"42365564-8749-47df-8bcb-6e88a5352c4c","broadcast","entity","n","Generic media product"
"42365564-8749-47df-8bcb-6e88a5352c4c","eclipse","entity","y","Part of the specific 2024 total solar eclipse event"
"42365564-8749-47df-8bcb-6e88a5352c4c","emmy","entity","y","Specific named award"
"42365564-8749-47df-8bcb-6e88a5352c4c","excellence","entity","n","Generic praise term"
"42365564-8749-47df-8bcb-6e88a5352c4c","production","entity","n","Broad production concept"
"42365564-8749-47df-8bcb-6e88a5352c4c","solar","entity","y","Part of the specific 2024 total solar eclipse event"
"42365564-8749-47df-8bcb-6e88a5352c4c","technology","entity","n","Broad technical concept"
"42365564-8749-47df-8bcb-6e88a5352c4c","total","entity","y","Part of the specific 2024 total solar eclipse event"
"42365564-8749-47df-8bcb-6e88a5352c4c","wins","entity","n","Generic verb"
"42690ad4-53bf-469b-b34f-02dd02432d6d","dynawave","entity","y","Part of the named company Nippon Dynawave"
"42690ad4-53bf-469b-b34f-02dd02432d6d","implosion","entity","n","Generic event type"
"42690ad4-53bf-469b-b34f-02dd02432d6d","mill","entity","n","Generic facility type"
"42690ad4-53bf-469b-b34f-02dd02432d6d","nippon","entity","y","Part of the named company Nippon Dynawave"
"42690ad4-53bf-469b-b34f-02dd02432d6d","paper","entity","n","Generic industry noun"
"43f9112f-4fa2-4c3f-b128-3be820aae42d","army","entity","n","Incidental service affiliation"
"43f9112f-4fa2-4c3f-b128-3be820aae42d","kaczor","entity","y","Specific named person"
"463ce20b-17fe-4e0c-888f-2ef6065d72b2","$308 million","entity","y","Specific monetary amount"
"463ce20b-17fe-4e0c-888f-2ef6065d72b2","england","entity","y","Part of the named region New England"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","closure","entity","n","Generic event type"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","emergency","entity","n","Generic event adjective"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","provincial","entity","n","Generic park descriptor"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","quetico","entity","y","Specific named park"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","conspiracy","entity","n","Generic offense type"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","construction","entity","n","Broad industry noun"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","dollar","entity","n","Incomplete nonspecific amount token"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","executive","entity","n","Generic role"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","guilty","entity","n","Generic legal adjective"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","multi","entity","n","Incomplete quantity modifier"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","pleads","entity","n","Generic verb"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","rigging","entity","n","Generic offense fragment"
"655768e5-e87b-44c1-930a-5f60c990716f","strike","entity","n","Generic verb"
"65592242-2a3c-4a7a-b4e9-3f4d5e297c12","postal","entity","n","Generic agency adjective"
"65592242-2a3c-4a7a-b4e9-3f4d5e297c12","quarter","entity","n","Generic reporting period noun"
"65b0ce41-c38e-43ea-b901-c5da7b251cfd","conditional","entity","y","Part of the named technical metric Conditional Intensity"
"65b0ce41-c38e-43ea-b901-c5da7b251cfd","intensity","entity","y","Part of the named technical metric Conditional Intensity"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","account","entity","n","Generic document noun"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","astrogeology","entity","n","Broad scientific field"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","campus","entity","n","Generic facility type"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","flagstaff","entity","y","Specific named place"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","mamula","entity","y","Specific named person"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","team","entity","n","Generic group noun"
"6c128e77-9228-46ae-8d67-9e710a65f1e2","affairs","entity","n","Generic office-name fragment"
"6c128e77-9228-46ae-8d67-9e710a65f1e2","appoints","entity","n","Generic verb"
"6c128e77-9228-46ae-8d67-9e710a65f1e2","hutchinson","entity","y","Specific named person"
"6c128e77-9228-46ae-8d67-9e710a65f1e2","kathleen","entity","y","Specific named person"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","cambodian","entity","n","Generic nationality adjective"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","control","entity","n","Generic verb"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","defrauding","entity","n","Generic verb"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","network","entity","n","Broad group noun"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","sanctions","entity","n","Generic government action"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","scam","entity","n","Broad offense concept"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","senator","entity","n","Generic role"
"7a81843f-93ab-41f3-86bd-71794bb4117f","clairton","entity","y","Part of the named facility U.S. Steel Clairton Coke Works"
"7a81843f-93ab-41f3-86bd-71794bb4117f","coke","entity","y","Part of the named facility U.S. Steel Clairton Coke Works"
"7a81843f-93ab-41f3-86bd-71794bb4117f","steel","entity","y","Part of the named facility U.S. Steel Clairton Coke Works"
"7a81843f-93ab-41f3-86bd-71794bb4117f","works","entity","y","Part of the named facility U.S. Steel Clairton Coke Works"
"7aafc9c6-76ca-48da-908e-75896c1accfe","encourages","entity","n","Generic verb"
"7aafc9c6-76ca-48da-908e-75896c1accfe","fern","entity","y","Specific named winter storm"
"7aafc9c6-76ca-48da-908e-75896c1accfe","prepare","entity","n","Generic verb"
"7aafc9c6-76ca-48da-908e-75896c1accfe","producers","entity","n","Generic role"
"7aafc9c6-76ca-48da-908e-75896c1accfe","residents","entity","n","Generic role"
"7aafc9c6-76ca-48da-908e-75896c1accfe","storm","entity","n","Generic event type"
"7aafc9c6-76ca-48da-908e-75896c1accfe","winter","entity","n","Generic seasonal adjective"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","cash","entity","n","Broad financial noun"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","disbursement","entity","n","Broad administrative concept"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","excess","entity","n","Generic modifier"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","reconciliation","entity","n","Broad administrative concept"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","reporting","entity","n","Broad administrative concept"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","requirements","entity","n","Generic policy noun"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","title","entity","n","Generic document fragment"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","designation","entity","n","Generic policy noun"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","kristi","entity","y","Specific named person"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","noem","entity","y","Specific named person"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","protected","entity","n","Generic policy adjective"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","somalia","entity","y","Specific named country"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","status","entity","n","Generic policy noun"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","terminates","entity","n","Generic verb"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","beds","entity","y","Part of Hagerman Fossil Beds National Monument"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","fossil","entity","y","Part of Hagerman Fossil Beds National Monument"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","hagerman","entity","y","Part of Hagerman Fossil Beds National Monument"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","idaho","entity","y","Specific named state"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","parks","entity","n","Generic place type"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","southern","entity","n","Generic directional adjective"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","visits","entity","n","Generic metric noun"
"8163f47d-c3c4-435b-bb04-abfae824812e","duckling","entity","n","Broad animal term"
"8163f47d-c3c4-435b-bb04-abfae824812e","fish","entity","n","Incidental agency-name fragment"
"8163f47d-c3c4-435b-bb04-abfae824812e","grizzly","entity","n","Incidental study-site fragment"
"8163f47d-c3c4-435b-bb04-abfae824812e","wildlife","entity","n","Broad agency or habitat term"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","hurley","entity","y","Specific named person"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","intelligence","entity","n","Generic role-domain noun"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","israel","entity","y","Specific named country"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","john","entity","y","Specific named person"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","lebanon","entity","y","Specific named country"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","travel","entity","n","Generic verb"
"8d487898-4847-41fc-8aed-53f312aeeceb","accelerate","entity","n","Generic verb"
"8d487898-4847-41fc-8aed-53f312aeeceb","cars","entity","n","Generic equipment noun"
"8d487898-4847-41fc-8aed-53f312aeeceb","concerns","entity","n","Generic prose"
"8d487898-4847-41fc-8aed-53f312aeeceb","dakota","entity","y","Part of the named state North Dakota"
"8d487898-4847-41fc-8aed-53f312aeeceb","derailment","entity","n","Generic event type"
"8d487898-4847-41fc-8aed-53f312aeeceb","hazardous","entity","n","Generic adjective"
"8d487898-4847-41fc-8aed-53f312aeeceb","materials","entity","n","Broad generic noun"
"8d487898-4847-41fc-8aed-53f312aeeceb","phase","entity","n","Generic process noun"
"8d487898-4847-41fc-8aed-53f312aeeceb","prompts","entity","n","Generic verb"
"8d487898-4847-41fc-8aed-53f312aeeceb","raises","entity","n","Generic verb"
"8d487898-4847-41fc-8aed-53f312aeeceb","renewed","entity","n","Generic adjective"
"8d487898-4847-41fc-8aed-53f312aeeceb","retrofitted","entity","n","Generic adjective"
"91150100-71fb-4646-95f4-6757996aef39","communications","entity","y","Part of Deep Space Optical Communications technology"
"91150100-71fb-4646-95f4-6757996aef39","deep","entity","y","Part of Deep Space Optical Communications technology"
"91150100-71fb-4646-95f4-6757996aef39","demo","entity","n","Generic project descriptor"
"91150100-71fb-4646-95f4-6757996aef39","exceeds","entity","n","Generic verb"
"91150100-71fb-4646-95f4-6757996aef39","expectations","entity","n","Generic prose"
"91150100-71fb-4646-95f4-6757996aef39","mars","entity","y","Specific named planet"
"91150100-71fb-4646-95f4-6757996aef39","project","entity","n","Generic work noun"
"91150100-71fb-4646-95f4-6757996aef39","space","entity","y","Part of Deep Space Optical Communications technology"
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","endangered","entity","y","Part of the named Endangered Species Act"
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","interior","entity","n","Agency-name fragment"
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","advisor","entity","n","Generic role"
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","outlook","entity","n","Generic publication type"
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","resource","entity","n","Broad generic noun"
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","smoke","entity","n","Broad event condition"
"97ed1535-1493-42c0-873f-9ea236167db6","ir-2025-102","event_key","y","Specific release identifier"
"9947f606-9fe9-4f46-afd0-980a48672f6d","indicators","entity","n","Broad statistics category"
"9947f606-9fe9-4f46-afd0-980a48672f6d","latest","entity","n","Generic adjective"
"9947f606-9fe9-4f46-afd0-980a48672f6d","numbers","entity","n","Generic metric noun"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","average","entity","y","Part of the named ANI technical method"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","fungal","entity","n","Broad biological adjective"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","genomics","entity","n","Broad scientific field"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","identity","entity","y","Part of the named ANI technical method"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","nucleotide","entity","y","Part of the named ANI technical method"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","strengthening","entity","n","Generic verb"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","using","entity","n","Generic verb"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","verify","entity","n","Generic verb"
"9bca90bc-7840-4e91-97d5-8362bc4341ff","yeast","entity","n","Broad organism class"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","gavin","entity","y","Specific named person"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","newsom","entity","y","Specific named person"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","race","entity","n","Broad social concept"
"9d41e9c7-31bd-49fc-a3e6-432770c84f3b","redistricting","entity","n","Broad political process"
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","launch","entity","n","Generic event verb"
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","real","entity","n","Generic adjective"
"9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680","time","entity","n","Generic noun"
"a09924c0-a8be-41cd-90a4-31b780938794","authorization","entity","n","Broad administrative concept"
"a09924c0-a8be-41cd-90a4-31b780938794","automatic","entity","n","Generic adjective"
"a09924c0-a8be-41cd-90a4-31b780938794","ends","entity","n","Generic verb"
"a272bac4-793b-49b1-8a71-c51043637238","halts","entity","n","Generic verb"
"a272bac4-793b-49b1-8a71-c51043637238","operations","entity","n","Broad business noun"
"a272bac4-793b-49b1-8a71-c51043637238","request","entity","n","Generic legal prose"
"a272bac4-793b-49b1-8a71-c51043637238","telemarketers","entity","n","Generic role"
"a5571abd-578d-4c84-bc42-712864916694","adopts","entity","n","Generic verb"
"a5571abd-578d-4c84-bc42-712864916694","born","entity","n","Generic verb"
"a5571abd-578d-4c84-bc42-712864916694","decision","entity","n","Broad policy noun"
"a5571abd-578d-4c84-bc42-712864916694","hepatitis","entity","y","Part of the named disease hepatitis B"
"a5571abd-578d-4c84-bc42-712864916694","immunization","entity","n","Broad medical concept"
"a5571abd-578d-4c84-bc42-712864916694","individual","entity","n","Generic adjective"
"a5571abd-578d-4c84-bc42-712864916694","infants","entity","n","Broad patient group"
"a5571abd-578d-4c84-bc42-712864916694","making","entity","n","Generic verb"
"a5571abd-578d-4c84-bc42-712864916694","negative","entity","n","Generic test result adjective"
"a5571abd-578d-4c84-bc42-712864916694","test","entity","n","Generic medical process"
"a5571abd-578d-4c84-bc42-712864916694","women","entity","n","Broad patient group"
"a8f8ca36-c317-475b-80cb-97da57d2629a","administrator","entity","n","Generic role"
"a8f8ca36-c317-475b-80cb-97da57d2629a","announce","entity","n","Generic verb"
"a8f8ca36-c317-475b-80cb-97da57d2629a","drinking","entity","n","Broad water-use adjective"
"a8f8ca36-c317-475b-80cb-97da57d2629a","microplastics","entity","y","Specific contaminant class central to the action"
"a8f8ca36-c317-475b-80cb-97da57d2629a","protect","entity","n","Generic verb"
"a8f8ca36-c317-475b-80cb-97da57d2629a","safeguard","entity","n","Generic verb"
"a8f8ca36-c317-475b-80cb-97da57d2629a","zeldin","entity","y","Specific named person"
"a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae","canyons","entity","y","Part of a specific named national monument"
"a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae","northeast","entity","y","Part of a specific named national monument"
"a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae","seamounts","entity","y","Part of a specific named national monument"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","change","entity","y","Part of the named UN climate convention"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","climate","entity","y","Part of named climate organizations and treaty"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","convention","entity","y","Part of the named UN climate convention"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","framework","entity","y","Part of the named UN climate convention"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","fund","entity","y","Part of the named Green Climate Fund"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","green","entity","y","Part of the named Green Climate Fund"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","immediate","entity","n","Generic timing adjective"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","trump","entity","y","Specific named person"
"afcdb90c-7544-4835-8423-ef9206a0ef9a","withdrawal","entity","n","Generic policy action"
"b169157f-8a57-405d-9643-884dd40b1def","summer","entity","n","Generic seasonal noun"
"b169157f-8a57-405d-9643-884dd40b1def","summit","entity","n","Generic event type"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","gear","entity","y","Part of the specific Learjet main landing gear feature"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","landing","entity","y","Part of the specific Learjet main landing gear feature"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","learjet","entity","y","Specific named aircraft product line"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","main","entity","y","Part of the specific Learjet main landing gear feature"
"b321a38f-0b7b-4fb4-8a6a-039c1f841096","recommendation","entity","n","Generic action output"
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","four","entity","y","Specific count of new members"
"b3f4a409-4aa1-4e90-bddf-e33585e84f39","investor","entity","n","Broad role noun"
