storyline_id,theme_id,filed_category,verdict,suggested_category,reason
3096d7d1-1dac-4f0d-a3f6-2e67c8ea5d1f,,Civil Rights & Liberties,correct,,Title VI discrimination probe fits civil rights.
30ced07a-21c9-4753-bbcb-b895a9213040,,Veterans Affairs,correct,,VA nursing-home program fits veterans affairs.
314246bf-3c06-4ad3-afe3-15bf3bb834c5,,Veterans Affairs,correct,,VA wellness meditation fits veterans affairs.
32e16b54-2d1e-4db4-8887-dea17265eca7,7ca10d73-ff72-4f17-9541-7df96ad509b8,Agriculture,correct,,USDA reorganization fits agriculture.
333b4dfc-538a-4f0b-9afb-e5551c468495,,Financial Regulation,correct,,FinCEN AML rule delay fits financial regulation.
334f332d-74d5-4da7-b6cf-22d7f84ee0f1,,Financial Regulation,correct,,PCAOB acting chair appointment fits financial regulation.
34dd36ff-4ec4-457a-a234-a47bf1c04fd6,,Veterans Affairs,correct,,VA interviewing guidance fits veterans affairs.
35010901-a730-4cbc-bb10-719cfdd3793e,ed80610a-1307-4211-9bed-9244d99fb33c,Education,correct,,Campus-based aid notice fits education.
3559d785-9e61-4247-8f48-6065a2351c2a,,Public Lands & Natural Resources,correct,,Park wildland fire fits public lands.
35e0c1fe-e71f-4436-860f-85fb10b107dc,,Financial Regulation,correct,,Bank capital rule reform fits financial regulation.
3668d919-fa1a-45eb-a440-4b92b4cf2932,,Civil Rights & Liberties,ambiguous,,Civil-rights assault sentencing fits civil rights and law enforcement.
36c8cb75-65bc-43df-b61c-1f0e151c0586,,Science & Space,correct,,NASA student challenge fits science and space.
36d6f9a1-62f3-4dd1-bb19-82194928538b,,Justice & Law Enforcement,correct,,Tax-shelter criminal sentencing fits law enforcement.
376920bc-d340-4ef3-a6e8-6180e366f41f,,Public Lands & Natural Resources,correct,,Park visitor advisory fits public lands.
37be9b04-9d29-4882-b582-dcfee079c17d,b083fc1e-723b-4c8a-bf15-2b1f9ec52926,Economy & Labor,correct,,BLS employment data fits economy and labor.
38af195e-52ae-4849-8a63-d8f1917854e5,,Veterans Affairs,correct,,VA diet wellness segment fits veterans affairs.
3963a1e1-9930-4cb7-808b-c47bf5ddac67,,Veterans Affairs,correct,,VA travel reimbursement fits veterans affairs.
3b39568a-f3b4-4a27-87e1-1a082054b57a,,Science & Space,correct,,Artemis Accords signing fits science and space.
3b39d67f-4a91-492c-855e-bd9977c032b8,,Public Lands & Natural Resources,correct,,National seashore grounding fits public lands.
3b3c4cf7-578b-4770-94ba-94f17bc7c74c,,Veterans Affairs,correct,,VA physician award fits veterans affairs.
3d36f83b-4624-412f-b3ba-f95564f2d8e1,,Energy & Environment,ambiguous,,Volcano monitoring fits environment and science.
3ea41a94-3595-437b-a735-31ea9bcebb33,,Public Health,correct,,Zoonotic wildlife disease diagnosis fits public health.
3fc24a65-a629-4ef4-944a-8c811c812f7a,,Justice & Law Enforcement,correct,,Export-control guilty plea fits law enforcement.
3fef3c91-9e6a-425d-813a-a8710cd1fb4e,,Veterans Affairs,correct,,VA ambulance rescue fits veterans affairs.
403ca002-4583-4c1a-a5dc-e607fb5108f3,,Foreign Affairs & Trade,correct,,Venezuela election statement fits foreign affairs.
40d08579-f093-44e6-82ff-028e98ce6cb7,788bd142-c1ec-4248-8b48-97bff36a4746,Civil Rights & Liberties,correct,,DOJ civil-rights lawsuit dismissal fits civil rights.
40f3c0e5-e3b4-494f-8f33-478988bd4198,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Diplomatic meeting with Marcos fits foreign affairs.
419d6c2d-a8a9-4d25-80ea-0c7e66d2d751,,Veterans Affairs,correct,,Veteran spotlight fits veterans affairs.
42156dac-775b-4b9d-a5db-544c09d77a58,ed80610a-1307-4211-9bed-9244d99fb33c,Education,correct,,StudentAid maintenance notice fits education.
43244048-cd39-4bdc-9bb3-2421c75c0530,3b10ffe1-9d4f-44bb-a7a3-751a79432bd9,Public Lands & Natural Resources,correct,,Park repairs by youth corps fit public lands.
4327adad-0321-4c6f-bf76-b78103232ede,788bd142-c1ec-4248-8b48-97bff36a4746,Civil Rights & Liberties,correct,,DOJ consent-decree action fits civil rights.
43ec7f44-7c63-4541-b6f9-7bb9a0698233,fab89bfb-af0c-4a7e-94d1-862bc619edd2,Public Lands & Natural Resources,correct,,NPS memorial commemoration fits public lands.
44391e2b-12b4-4262-ae48-7c04c4577595,7ca10d73-ff72-4f17-9541-7df96ad509b8,Agriculture,correct,,USDA farmer disaster aid fits agriculture.
46247540-6e15-4322-bacc-8848aa79b033,3b10ffe1-9d4f-44bb-a7a3-751a79432bd9,Public Lands & Natural Resources,correct,,Park habitat restoration fits public lands.
46a3ebc6-dbf8-41a8-8c0e-08714cb5be2e,,Justice & Law Enforcement,correct,,Fraud indictment fits law enforcement.
48003bac-8150-4a0e-80b0-551237c343aa,e4146a2b-f866-45c7-97c4-4596044e6378,,better_option_exists,Science & Space,Uncategorized NASA Earth-observation story fits science and space.
48abbc3b-a639-4ca6-ad92-b0da6ca2fbc3,,Justice & Law Enforcement,correct,,Threat prosecution fits law enforcement.
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,615bac19-2e4d-4a94-9ba0-b1be5904ef36,Justice & Law Enforcement,correct,,DPRK fraud indictments fit law enforcement.
499ae611-eb4f-41cc-891b-0683dfa75d94,,Justice & Law Enforcement,ambiguous,,Treasury financial-intelligence confirmation fits enforcement and financial regulation.
4a1a8352-079c-47e4-9153-88d3bcb0787c,,Justice & Law Enforcement,correct,,Dog-fighting conviction fits law enforcement.
4a1ee998-f2a6-4152-95f6-72a1492d22a2,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Diplomatic call with Suriname fits foreign affairs.
4a24e587-9e7f-4a7c-9061-828595180b42,,Food & Drug Safety,correct,,FDA gene-therapy hold fits food and drug safety.
4a3ca880-17d6-45f6-aeca-fa7d72f4964e,15c67b7e-5b4a-44a4-b77a-38724d1fcb58,Elections & Government Operations,correct,,USPS stamp contest fits government operations.
4a87f301-3a48-4c3b-9758-b25b08a37c2b,,Science & Space,correct,,NASA astronomy finding fits science and space.
4a97f28e-2ba3-4315-a0f7-fc0d7b3188ae,7ca10d73-ff72-4f17-9541-7df96ad509b8,Public Lands & Natural Resources,ambiguous,,USDA working-forests investment fits resources and agriculture.
4aac38d2-a6e6-4aa6-8dfb-b312494b0345,,Elections & Government Operations,correct,,USPS board meeting fits government operations.
4b2cf318-c6fe-451f-abe4-766fba8bda7a,,Public Lands & Natural Resources,correct,,NPS volunteer award fits public lands.
4c46c663-5e73-46e7-81ba-f47c7fd3e8db,20db1ac9-d272-4808-a08a-42ca7772c23a,Financial Regulation,correct,,Crypto regulation blueprint fits financial regulation.
4cd2f15e-79dc-4b72-8f14-c283c6a36ca3,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS filing guidance fits taxes and revenue.
4e298912-73ad-42f5-a549-4a179537ff3d,20db1ac9-d272-4808-a08a-42ca7772c23a,Economy & Labor,correct,,Treasury economic outlook fits economy and labor.
4fab41cc-4fa5-4651-b470-dc833134bf71,,Foreign Affairs & Trade,correct,,Deputy secretary travel fits foreign affairs.
5138722f-1c94-497c-b43b-f4270a5a5c41,,Foreign Affairs & Trade,correct,,Beef trade market access fits foreign affairs and trade.
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,,Veterans Affairs,correct,,Veterans games fit veterans affairs.
52ce780b-51f1-4617-aca5-d61c57e0b532,,Energy & Environment,correct,,USGS ocean science briefs fit environment.
52ec9c61-ceed-4afa-b69c-b4330fbdd7e0,,Immigration & Border,correct,,USCIS visa vetting fits immigration.
54ae0b71-79d7-4bbc-86ba-48e1ef69b1bd,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS filing-status tip fits taxes and revenue.
560c1b2d-410e-401f-81b8-89d4f081a55d,,Public Lands & Natural Resources,correct,,Volcanic mineral resources fit natural resources.
57bb431c-3db8-4d05-9fc7-67952c9ca39d,615bac19-2e4d-4a94-9ba0-b1be5904ef36,Foreign Affairs & Trade,correct,,Iran petroleum sanctions fit foreign affairs.
57d85726-be23-4d3d-8c96-26a89004dcd3,,Food & Drug Safety,correct,,FDA drug-center director fits food and drug safety.
5888e045-11b9-40cd-96ec-6f93d3db4979,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,Independence greeting fits foreign affairs.
5945773b-87ab-47d1-af8f-af4e2075ba02,,Public Lands & Natural Resources,correct,,USGS geologic survey fits natural resources.
5969af1c-bdf0-4f64-918c-142f35e6cbcb,,Transportation & Infrastructure,better_option_exists,Science & Space,This is a NASA event-center parking notice better filed with science and space.
599fcd46-d916-4a5d-b2a6-905ee8272a6a,d0b74468-d5d7-4c53-8ede-7c4efde5ca8a,Financial Regulation,correct,,CFTC relief letter fits financial regulation.
59d973ce-90b9-45f7-83b0-13414c32bb62,fab89bfb-af0c-4a7e-94d1-862bc619edd2,Public Lands & Natural Resources,correct,,NPS commemoration events fit public lands.
5b48f79d-3671-4b56-8e09-f1e3b52df559,7ca10d73-ff72-4f17-9541-7df96ad509b8,Agriculture,correct,,USDA local food purchase fits agriculture.
5b6eca2c-7820-42c4-becc-6b93ee5ee6a7,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National day message fits foreign affairs.
5bfceb17-7238-4d93-b342-c1c374d189ca,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS account deadline fits taxes and revenue.
5c5eb34b-8a4a-4b8c-9bc0-61241711d1ba,ed80610a-1307-4211-9bed-9244d99fb33c,Education,correct,,Student loan default report fits education.
5db4d7d2-fa8e-49a0-baa6-e281ea1ca99a,e4146a2b-f866-45c7-97c4-4596044e6378,Science & Space,correct,,NASA-ISRO satellite fits science and space.
5e7ae015-8155-40d9-ac00-8dc06f4f3605,,,better_option_exists,Veterans Affairs,Uncategorized VA vet-center relief story fits veterans affairs.
5f3904ec-314f-4cba-902a-c6da5831e792,34e98295-0b01-4896-b701-02705ee9f57a,Energy & Environment,correct,,EPA brownfields grant is environmental.
5fb3dd7e-e4ee-41cc-9ca0-078ea7780040,,Science & Space,correct,,NASA intern profile fits science and space.
61588017-9505-4c8b-ac31-0b518430e1bc,6cfbcccd-ae6d-45d0-9733-70a973f246e1,Science & Space,correct,,NASA industry proposals fit science and space.
62c63ce9-840a-49ff-a24f-113a6d311f3d,,Foreign Affairs & Trade,correct,,Two-state conference rejection fits foreign affairs.
6312a8af-d837-472c-9912-5a426ac77310,,Public Lands & Natural Resources,correct,,NPS concert event fits public lands.
6335600d-7ccb-4fad-855e-b11d4947537f,,Foreign Affairs & Trade,correct,,Foreign food aid fits foreign affairs.
635d16c8-e573-42a0-9b36-de2dddcb6c8d,fab89bfb-af0c-4a7e-94d1-862bc619edd2,Public Lands & Natural Resources,correct,,NPS commemoration ceremony fits public lands.
6381235d-fdb2-4f51-b827-1cb8e3e13505,,Immigration & Border,correct,,USCIS H-1B cap fits immigration.
6597c815-f131-46c7-a641-9b2542833051,,Science & Space,correct,,NASA lab profile fits science and space.
6663388e-46e6-4933-a2d0-1c83a3e0c932,,Justice & Law Enforcement,correct,,Child exploitation plea fits law enforcement.
675db8c2-84bb-4b4f-adff-5998477d0169,615bac19-2e4d-4a94-9ba0-b1be5904ef36,Foreign Affairs & Trade,correct,,Iran shipping sanctions fit foreign affairs.
69cbb205-d96c-4064-b8de-524e7a6f0653,7ca10d73-ff72-4f17-9541-7df96ad509b8,Agriculture,correct,,USDA farmers market fits agriculture.
6d852af9-b40e-4083-a917-8da404c2508c,,Public Lands & Natural Resources,correct,,NPS visitor center reopening fits public lands.
6f2e0635-9372-40d1-a6a8-060e1b7a3121,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS taxpayer-rights tip fits taxes and revenue.
6f3a3ba6-8385-4698-8d3c-e04a97521da1,,Public Lands & Natural Resources,correct,,Invasive carp control fits natural resources.
713bcad3-f64d-4fc0-a492-10ca608bdeb2,,Public Lands & Natural Resources,correct,,Lake level forecast fits public lands.
71c832f9-01f1-4bdb-9156-52e6b4c67c21,,Foreign Affairs & Trade,correct,,State Department repatriation fits foreign affairs.
71ce17c0-7e63-4d0b-ae55-db8e3cb19f33,f19428da-b19b-4009-8022-1b7c87c09cbf,Science & Space,correct,,Lunar mineral map for NASA fits science and space.
723500cd-a8d3-4f77-88a9-29449d32b67d,bc8630a0-1c65-4513-ac8e-462f7574f11a,Education,better_option_exists,Justice & Law Enforcement,This FTC scam-refund action lands harder as consumer enforcement than education.
729c897b-c2f9-4bbe-8fee-67f5180325b6,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS audit process update fits taxes and revenue.
72a27148-8d66-49b1-8449-9cec4e7e636a,,Science & Space,correct,,NASA VR lab fits science and space.
72b0a537-1eb5-4fcc-ac78-762ee6548658,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Secretary foreign-policy interview fits foreign affairs.
739822df-795f-4145-a88e-f6295aecb4b8,,Public Lands & Natural Resources,correct,,Reclamation reservoir challenge fits natural resources.
749336ec-f7c3-4ed2-8cdb-1d63e922fe32,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,EPA Superfund cleanup plan is environmental.
75bdeb54-7554-4465-9800-78ea2eb6754e,,Education,correct,,University program eligibility probe fits education.
7610d044-c460-4809-9ddc-712c53f6c030,d0b74468-d5d7-4c53-8ede-7c4efde5ca8a,Financial Regulation,correct,,CFTC no-action letter fits financial regulation.
7617cf5a-77b3-41b5-a3c4-f5a63ca08318,,Foreign Affairs & Trade,correct,,Global maritime security conference fits foreign affairs.
7620a18a-a705-49ba-a96e-403ebd2cfb91,,Veterans Affairs,correct,,Veteran assistive tech fits veterans affairs.
7674de13-bd5e-49f3-9611-65cb259af781,,Energy & Environment,correct,,EPA area-of-concern summit is environmental.
76792b1f-8ca7-44fb-a159-bc3addef7cf9,b722dee1-b6d5-465c-9ee0-20561b2041b3,Foreign Affairs & Trade,ambiguous,,Customs-duty evasion settlement fits trade and law enforcement.
775073fd-ca2b-4264-b65a-17fa41c4212f,,Justice & Law Enforcement,correct,,Tax-fraud sentencing fits law enforcement.
7783a1d5-c8fd-437e-bef0-4fb7cde89013,,Veterans Affairs,correct,,VA appointment fits veterans affairs.
77f75954-2471-4df7-b8f5-b005a2fa96bc,,Public Lands & Natural Resources,correct,,Parkway amenity plan fits public lands.
7853bd15-f451-44e8-b580-ad27d3ec2545,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,Throne day greeting fits foreign affairs.
79786a6f-8edb-4268-89c8-3621a65973cb,b083fc1e-723b-4c8a-bf15-2b1f9ec52926,Economy & Labor,correct,,Employment cost index fits economy and labor.
79829058-ad49-4fb2-82e1-903fd1e2733d,,Science & Space,correct,,NASA fuel test fits science and space.
7a5b34b0-d86f-43ed-9e60-c093e690f447,,Justice & Law Enforcement,correct,,Medicare fraud conviction fits law enforcement.
7a92a475-51cb-4375-a368-91a8e79b1862,e4146a2b-f866-45c7-97c4-4596044e6378,Science & Space,correct,,NASA-ESA satellite fits science and space.
7ad47d1a-4cf7-4fef-8f29-d7c3b9336dd1,,Civil Rights & Liberties,correct,,MLK assassination files fit civil rights.
7ae2b9d1-26f3-49c9-87c2-65bfb7ac4cc6,,Science & Space,correct,,AI seismic detection fits science.
7af8300d-35c0-44f5-9083-46bf23d02e09,15c67b7e-5b4a-44a4-b77a-38724d1fcb58,Elections & Government Operations,correct,,USPS anniversary events fit government operations.
7b1d713a-199b-4ab1-b3da-7a3eb6bb2a0f,f19428da-b19b-4009-8022-1b7c87c09cbf,Public Lands & Natural Resources,correct,,USGS geologic mapping fits natural resources.
7b31bc9b-07dd-4d60-b2f7-53b55fdeac13,,Veterans Affairs,correct,,Fisher House milestone fits veterans affairs.
7c338fd1-ae34-4449-91fe-f29fdd946f9d,,Public Lands & Natural Resources,correct,,NPS infrastructure project fits public lands.
7c7681e0-c53a-493b-887b-3e118218cadb,,Science & Space,correct,,NASA spacecraft repair fits science and space.
7d4842bb-10b9-4655-b348-c2bc7b5b55a2,,Financial Regulation,correct,,CFTC fraud judgment fits financial regulation.
7d768ac7-05c8-453b-903f-96ff2d29bc0e,,Energy & Environment,correct,,EPA water quality survey is environmental.
7dea6b81-075a-484b-ad85-fb9e5e4e6850,,Justice & Law Enforcement,correct,,Wire fraud sentencing fits law enforcement.
7e0d574b-8526-40fe-ae7c-a671d85ee511,b083fc1e-723b-4c8a-bf15-2b1f9ec52926,Economy & Labor,correct,,BLS employment data fits economy and labor.
7f48cb18-c375-4a31-b633-89af69345c4e,,Veterans Affairs,correct,,VA home-loan benefits fit veterans affairs.
80db0506-db8e-432d-9140-fd90a098d6db,,Science & Space,correct,,NASA sustainability profile fits science and space.
815250bb-66aa-42a4-b619-7e6aeecf010d,,Immigration & Border,correct,,Asylum fraud plea fits immigration.
8152dc45-8b6e-4aa2-a214-112cdf6a2e97,,Public Lands & Natural Resources,correct,,Park events notice fits public lands.
818cc9cc-c4ae-4fd9-82e3-5d9be268b8b1,,Energy & Environment,correct,,Cross-border sewage agreement fits environment.
8249d526-0fdf-4edf-bd46-f5a96c9ab47b,,Public Lands & Natural Resources,correct,,Parkway reopening fits public lands.
825e60a2-1157-47b3-8590-4374adfe68ac,,Science & Space,ambiguous,,NCBI genomic database update fits science and public health.
82cb736e-d3e7-4f2f-a86d-1fdc41717374,,Elections & Government Operations,correct,,Treasury staff appointments fit government operations.
83c994c6-049a-4ca4-ade4-07d293442c4e,,Justice & Law Enforcement,correct,,Gang indictment fits law enforcement.
851a3819-9168-484a-9568-2ade7dfd56d7,e4146a2b-f866-45c7-97c4-4596044e6378,Science & Space,correct,,NASA satellite AI test fits science and space.
868eacb0-2b40-4dc1-9944-ae3831e6e878,,Veterans Affairs,correct,,VA health-record tool fits veterans affairs.
