entry_id,token,kind,valid,reason
12031650-7b83-4655-a2d3-047fd94ae7db,reaffirm,entity,n,"reaffirm is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,robinhood,entity,y,robinhood is a distinctive proper-name token central to this story.
12031650-7b83-4655-a2d3-047fd94ae7db,sues,entity,n,"sues is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,trading,entity,n,"trading is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12031650-7b83-4655-a2d3-047fd94ae7db,wisconsin,entity,y,wisconsin identifies a specific place or legal party central to the story.
12160cc1-b74d-4225-9429-053b28f61de7,comment,entity,n,"comment is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12160cc1-b74d-4225-9429-053b28f61de7,form,entity,n,"form is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12160cc1-b74d-4225-9429-053b28f61de7,justice,entity,n,"justice is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12160cc1-b74d-4225-9429-053b28f61de7,notification,entity,n,"notification is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12160cc1-b74d-4225-9429-053b28f61de7,premerger,entity,y,"premerger is a specific disease, contaminant, or technical feature central to the story."
12160cc1-b74d-4225-9429-053b28f61de7,seek,entity,n,"seek is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
12160cc1-b74d-4225-9429-053b28f61de7,trade,entity,n,"trade is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
13a747c3-8464-46c1-9ff1-c58ac980d277,abbott,entity,y,abbott is a distinctive proper-name token central to this story.
13a747c3-8464-46c1-9ff1-c58ac980d277,declaration,entity,n,"declaration is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
13a747c3-8464-46c1-9ff1-c58ac980d277,disaster,entity,n,"disaster is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
13a747c3-8464-46c1-9ff1-c58ac980d277,flooding,entity,n,"flooding is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
13a747c3-8464-46c1-9ff1-c58ac980d277,governor,entity,n,"governor is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
13a747c3-8464-46c1-9ff1-c58ac980d277,major,entity,n,"major is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
13a747c3-8464-46c1-9ff1-c58ac980d277,severe,entity,n,"severe is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
13a747c3-8464-46c1-9ff1-c58ac980d277,signs,entity,n,"signs is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
13a747c3-8464-46c1-9ff1-c58ac980d277,weather,entity,n,"weather is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
176e6b5c-3722-4006-bdd1-67c14f725a2b,crash,entity,n,"crash is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
176e6b5c-3722-4006-bdd1-67c14f725a2b,recommendations,entity,n,"recommendations is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
176e6b5c-3722-4006-bdd1-67c14f725a2b,response,entity,n,"response is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
176e6b5c-3722-4006-bdd1-67c14f725a2b,school,entity,n,"school is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
176e6b5c-3722-4006-bdd1-67c14f725a2b,texas,entity,n,"texas is broad or incomplete geography, not a distinctive discriminator here."
176e6b5c-3722-4006-bdd1-67c14f725a2b,urgent,entity,n,"urgent is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
198284a2-6cc7-439f-b04b-3e0ac69df30d,care,entity,n,"care is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
198284a2-6cc7-439f-b04b-3e0ac69df30d,connect,entity,n,"connect is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
198284a2-6cc7-439f-b04b-3e0ac69df30d,primary,entity,n,"primary is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
198284a2-6cc7-439f-b04b-3e0ac69df30d,provider,entity,n,"provider is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
198284a2-6cc7-439f-b04b-3e0ac69df30d,veterans,entity,n,"veterans is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
198284a2-6cc7-439f-b04b-3e0ac69df30d,with,entity,n,"with is an extraction artifact or function word, not a story entity."
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,cracks,entity,n,"cracks is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,district,entity,n,"district is broad or incomplete geography, not a distinctive discriminator here."
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,island,entity,n,"island is broad or incomplete geography, not a distinctive discriminator here."
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,puna,entity,y,puna identifies a specific place or legal party central to the story.
1e0f7c08-d4a8-4ae9-a9d9-567127e91f75,volcano,entity,n,"volcano is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e344c37-4ac8-4a59-93be-1d081d303388,antibodies,entity,n,"antibodies is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e344c37-4ac8-4a59-93be-1d081d303388,draft,entity,n,"draft is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e344c37-4ac8-4a59-93be-1d081d303388,guidance,entity,n,"guidance is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e344c37-4ac8-4a59-93be-1d081d303388,human,entity,n,"human is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e344c37-4ac8-4a59-93be-1d081d303388,monoclonal,entity,n,"monoclonal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e344c37-4ac8-4a59-93be-1d081d303388,primates,entity,n,"primates is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e344c37-4ac8-4a59-93be-1d081d303388,reducing,entity,n,"reducing is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
1e344c37-4ac8-4a59-93be-1d081d303388,testing,entity,n,"testing is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
22519bb4-3db5-4639-9df1-4947df4136f8,countries,entity,n,"countries is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
22519bb4-3db5-4639-9df1-4947df4136f8,determination,entity,n,"determination is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
22519bb4-3db5-4639-9df1-4947df4136f8,illicit,entity,n,"illicit is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
22519bb4-3db5-4639-9df1-4947df4136f8,major,entity,n,"major is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
22519bb4-3db5-4639-9df1-4947df4136f8,presidential,entity,n,"presidential is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
22519bb4-3db5-4639-9df1-4947df4136f8,producing,entity,n,"producing is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
22519bb4-3db5-4639-9df1-4947df4136f8,transit,entity,n,"transit is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,$1.3 million,entity,y,Exact dollar amount is a salient story-specific discriminator.
2361e877-48e7-469f-929b-c48a2903548d,commodity,entity,n,"commodity is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,disgorgement,entity,n,"disgorgement is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,florida,entity,n,"florida is broad or incomplete geography, not a distinctive discriminator here."
2361e877-48e7-469f-929b-c48a2903548d,fraud,entity,n,"fraud is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,imposes,entity,n,"imposes is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,order,entity,n,"order is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,pool,entity,n,"pool is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,requiring,entity,n,"requiring is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,resident,entity,n,"resident is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,secures,entity,n,"secures is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2361e877-48e7-469f-929b-c48a2903548d,trading,entity,n,"trading is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,approves,entity,n,"approves is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,chronic,entity,n,"chronic is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,delta,entity,n,"delta is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,hepatitis,entity,y,"hepatitis is a specific disease, contaminant, or technical feature central to the story."
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,infection,entity,n,"infection is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,treatment,entity,n,"treatment is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
24254e18-0ad2-4a4b-bce3-e2a3eecbacf5,virus,entity,n,"virus is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2532b4ec-0673-46de-8d4b-1f3103f4f500,bell,entity,n,"bell is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2532b4ec-0673-46de-8d4b-1f3103f4f500,shredded,entity,n,"shredded is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2532b4ec-0673-46de-8d4b-1f3103f4f500,taco,entity,n,"taco is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
28be5d30-3663-484e-b812-b3c07f98fce9,resources,entity,n,"resources is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
28be5d30-3663-484e-b812-b3c07f98fce9,technologies,entity,n,"technologies is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
28be5d30-3663-484e-b812-b3c07f98fce9,tools,entity,n,"tools is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
28be5d30-3663-484e-b812-b3c07f98fce9,transformational,entity,n,"transformational is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2b87f9d0-d5e6-4f2e-80f6-0cf349385d26,coastal,entity,n,"coastal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2b87f9d0-d5e6-4f2e-80f6-0cf349385d26,fayetteville,entity,y,fayetteville identifies a specific place or legal party central to the story.
2b87f9d0-d5e6-4f2e-80f6-0cf349385d26,veteran,entity,n,"veteran is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
2b87f9d0-d5e6-4f2e-80f6-0cf349385d26,vigilant,entity,n,"vigilant is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3242c1f8-f98a-40c5-94af-d97cabc951f0,atlantic,entity,n,"atlantic is broad or incomplete geography, not a distinctive discriminator here."
3242c1f8-f98a-40c5-94af-d97cabc951f0,from,entity,n,"from is an extraction artifact or function word, not a story entity."
3242c1f8-f98a-40c5-94af-d97cabc951f0,ocean,entity,n,"ocean is broad or incomplete geography, not a distinctive discriminator here."
3242c1f8-f98a-40c5-94af-d97cabc951f0,rockies,entity,n,"rockies is broad or incomplete geography, not a distinctive discriminator here."
32822c35-84ae-47b3-8720-923258695797,alabama,entity,n,"alabama is broad or incomplete geography, not a distinctive discriminator here."
32822c35-84ae-47b3-8720-923258695797,labor,entity,n,"labor is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3429aa94-0acf-4a3e-92cd-f74111ff25c5,submit,entity,n,"submit is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3429aa94-0acf-4a3e-92cd-f74111ff25c5,submitters,entity,n,"submitters is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3429aa94-0acf-4a3e-92cd-f74111ff25c5,upcoming,entity,n,"upcoming is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
36e5051a-08da-4def-bd06-d20892038bf9,area,entity,n,"area is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
36e5051a-08da-4def-bd06-d20892038bf9,fire,entity,n,"fire is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
36e5051a-08da-4def-bd06-d20892038bf9,lumpy,entity,y,lumpy is a distinctive proper-name token central to this story.
36e5051a-08da-4def-bd06-d20892038bf9,mountain,entity,n,"mountain is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
36e5051a-08da-4def-bd06-d20892038bf9,park,entity,n,"park is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
36e5051a-08da-4def-bd06-d20892038bf9,ridge,entity,n,"ridge is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
36e5051a-08da-4def-bd06-d20892038bf9,rocky,entity,n,"rocky is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
36e5051a-08da-4def-bd06-d20892038bf9,small,entity,n,"small is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
38ec735f-5df7-460d-aba2-9c922f96e09f,abbott,entity,y,abbott is a distinctive proper-name token central to this story.
38ec735f-5df7-460d-aba2-9c922f96e09f,flooding,entity,n,"flooding is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
38ec735f-5df7-460d-aba2-9c922f96e09f,governor,entity,n,"governor is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
38ec735f-5df7-460d-aba2-9c922f96e09f,provides,entity,n,"provides is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
38ec735f-5df7-460d-aba2-9c922f96e09f,response,entity,n,"response is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
38ec735f-5df7-460d-aba2-9c922f96e09f,severe,entity,n,"severe is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,annotation,entity,n,"annotation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,matched,entity,n,"matched is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3bfbf1ef-ae4c-4789-819d-1c477c7ab23f,released,entity,n,"released is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3f51e221-c12f-47df-931f-841d8898333c,aircraft,entity,n,"aircraft is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3f51e221-c12f-47df-931f-841d8898333c,crews,entity,n,"crews is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3f51e221-c12f-47df-931f-841d8898333c,ensure,entity,n,"ensure is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3f51e221-c12f-47df-931f-841d8898333c,flying,entity,n,"flying is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3f51e221-c12f-47df-931f-841d8898333c,from,entity,n,"from is an extraction artifact or function word, not a story entity."
3f51e221-c12f-47df-931f-841d8898333c,ground,entity,n,"ground is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3f51e221-c12f-47df-931f-841d8898333c,keeping,entity,n,"keeping is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
3f51e221-c12f-47df-931f-841d8898333c,readiness,entity,n,"readiness is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,business,entity,n,"business is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,businesses,entity,n,"businesses is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,conduct,entity,n,"conduct is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,created,entity,n,"created is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,deceptive,entity,n,"deceptive is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,fake,entity,n,"fake is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,home,entity,n,"home is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,illinois,entity,y,illinois identifies a specific place or legal party central to the story.
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,listings,entity,n,"listings is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,local,entity,n,"local is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,repair,entity,n,"repair is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,stop,entity,n,"stop is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,take,entity,n,"take is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
401d4591-9eaf-4c1b-95d9-a1a6c5e09950,thousands,entity,n,"thousands is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
4145d16b-f9db-4679-a8e0-1a697123ff90,extension,entity,n,"extension is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
4145d16b-f9db-4679-a8e0-1a697123ff90,forbearance,entity,n,"forbearance is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
4145d16b-f9db-4679-a8e0-1a697123ff90,mortgage,entity,n,"mortgage is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
4145d16b-f9db-4679-a8e0-1a697123ff90,rebuild,entity,n,"rebuild is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
4145d16b-f9db-4679-a8e0-1a697123ff90,secured,entity,n,"secured is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
4145d16b-f9db-4679-a8e0-1a697123ff90,survivors,entity,n,"survivors is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
4145d16b-f9db-4679-a8e0-1a697123ff90,wildfire,entity,n,"wildfire is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,award,entity,n,"award is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,broadcast,entity,n,"broadcast is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,eclipse,entity,n,"eclipse is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,emmy,entity,y,emmy is a distinctive proper-name token central to this story.
42365564-8749-47df-8bcb-6e88a5352c4c,excellence,entity,n,"excellence is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,production,entity,n,"production is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,solar,entity,n,"solar is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,technology,entity,n,"technology is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,total,entity,n,"total is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42365564-8749-47df-8bcb-6e88a5352c4c,wins,entity,n,"wins is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,board,entity,n,"board is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,chemical,entity,n,"chemical is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,dynawave,entity,y,dynawave is a distinctive proper-name token central to this story.
42690ad4-53bf-469b-b34f-02dd02432d6d,fatal,entity,n,"fatal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,implosion,entity,n,"implosion is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,investigation,entity,n,"investigation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,mill,entity,n,"mill is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,nippon,entity,y,nippon is a distinctive proper-name token central to this story.
42690ad4-53bf-469b-b34f-02dd02432d6d,paper,entity,n,"paper is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,tank,entity,n,"tank is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
42690ad4-53bf-469b-b34f-02dd02432d6d,washington,entity,n,"Boilerplate dateline/location token, not a discriminator for this story."
43f9112f-4fa2-4c3f-b128-3be820aae42d,army,entity,n,"army is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
43f9112f-4fa2-4c3f-b128-3be820aae42d,kaczor,entity,y,kaczor is a distinctive proper-name token central to this story.
43f9112f-4fa2-4c3f-b128-3be820aae42d,marine,entity,n,"marine is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
43f9112f-4fa2-4c3f-b128-3be820aae42d,robert,entity,n,robert is only a given-name fragment; the full person's name is needed.
43f9112f-4fa2-4c3f-b128-3be820aae42d,veteran,entity,n,"veteran is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
463ce20b-17fe-4e0c-888f-2ef6065d72b2,$308 million,entity,y,Exact dollar amount is a salient story-specific discriminator.
463ce20b-17fe-4e0c-888f-2ef6065d72b2,approves,entity,n,"approves is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
463ce20b-17fe-4e0c-888f-2ef6065d72b2,england,entity,n,"england is broad or incomplete geography, not a distinctive discriminator here."
463ce20b-17fe-4e0c-888f-2ef6065d72b2,recovery,entity,n,"recovery is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
463ce20b-17fe-4e0c-888f-2ef6065d72b2,support,entity,n,"support is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,closure,entity,n,"closure is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,emergency,entity,n,"emergency is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,park,entity,n,"park is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,provincial,entity,n,"provincial is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27,quetico,entity,y,quetico is a distinctive proper-name token central to this story.
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,carolina,entity,n,"carolina is broad or incomplete geography, not a distinctive discriminator here."
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,conspiracy,entity,n,"conspiracy is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,construction,entity,n,"construction is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,dollar,entity,n,"dollar is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
63429f2c-b9ec-4a7a-95c6-8371d57f4d1c,executive,entity,n,"executive is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
