storyline_id,theme_id,filed_category,verdict,suggested_category,reason
7b1d713a-199b-4ab1-b3da-7a3eb6bb2a0f,,Public Lands & Natural Resources,correct,,Geologic mapping for minerals fits natural resources.
7c7681e0-c53a-493b-887b-3e118218cadb,,Science & Space,correct,,NASA spacecraft camera repair fits science and space.
7e0d574b-8526-40fe-ae7c-a671d85ee511,,Economy & Labor,correct,,State employment data fits economy and labor.
8152dc45-8b6e-4aa2-a214-112cdf6a2e97,,Public Lands & Natural Resources,correct,,National park events fit public lands.
8248dd9b-4c9a-4f38-9810-a3adabefff92,,Foreign Affairs & Trade,correct,,Secretary schedule with foreign minister fits foreign affairs.
8249d526-0fdf-4edf-bd46-f5a96c9ab47b,,Public Lands & Natural Resources,correct,,NPS parkway reopening fits public lands.
825e60a2-1157-47b3-8590-4374adfe68ac,,Science & Space,correct,,Scientific database tool upgrade fits science.
83c994c6-049a-4ca4-ade4-07d293442c4e,,Justice & Law Enforcement,correct,,Gang racketeering indictment fits law enforcement.
868eacb0-2b40-4dc1-9944-ae3831e6e878,,Veterans Affairs,correct,,VA health screening tool fits veterans affairs.
89fa691a-5cad-41dc-b2b2-b973f39eb655,,Justice & Law Enforcement,correct,,Police consent decree matter fits law enforcement.
91f89fba-3147-4b9b-8c90-27aaaf2b897f,,Public Lands & Natural Resources,ambiguous,Courts & Legal Rulings,Court water contract ruling fits both natural resources and courts.
92f3638c-8b79-439e-83ad-dc73a965b548,,Immigration & Border,correct,,USCIS director appointment fits immigration.
95b9073c-bdbb-4767-90bf-6beddb2f164b,,Justice & Law Enforcement,correct,,COVID relief fraud sentencing fits law enforcement.
9c056b74-160e-4a63-b0b6-8c39d147e315,,Economy & Labor,correct,,JOLTS labor data fits economy and labor.
9cb7e86b-eb94-4db0-87ab-29994999bb6f,,Justice & Law Enforcement,correct,,FTC debt-relief shutdown fits law enforcement.
9cc18c85-257b-4ec7-b677-aeac74e22f75,,Science & Space,correct,,NASA cryogenic fuel test fits science and space.
9edc4a89-6dcd-4f06-a95c-ff40caecb374,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Rubio State Department interview fits foreign affairs.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,,Foreign Affairs & Trade,correct,,State Department schedule fits foreign affairs.
a27e5f9e-45ae-4af6-83af-ab0853369ec2,,Justice & Law Enforcement,correct,,Theft ring guilty plea fits law enforcement.
a67a2118-f213-41af-803d-49a81f4be393,,Education,correct,,Federal student aid reporting bulletin fits education.
a891c37b-c119-43fe-a6f9-e10f040c446e,,Public Lands & Natural Resources,correct,,USGS elevation data fact sheet fits natural resources.
aad3c1e1-9bbc-4eb2-97dd-a103fa0ce3c2,,Energy & Environment,ambiguous,Elections & Government Operations,EPA reorganization fits both environment agency and government operations.
abd74d1d-f545-4da6-864d-d8f4f4a4706a,,Immigration & Border,correct,,USCIS fee update fits immigration.
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,,Immigration & Border,correct,,Deportation of gang-linked residents fits immigration.
afdf6645-b9eb-40a3-9c78-87ca2dc185ef,,Energy & Environment,correct,,Battery fire site cleanup fits environment.
b127fefd-64d7-4c5b-9877-3e71d251b99c,,Science & Space,correct,,NASA flight simulator research fits science and space.
b5c9883e-ba40-49e4-8e13-3a2fdbad68ca,,Justice & Law Enforcement,correct,,Sex trafficking indictment fits law enforcement.
b954c5a8-eda7-4da9-afa6-fc104a5385df,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Rubio diplomatic call fits foreign affairs.
bb906d3b-6ff4-4065-a88d-ed4ebc583e3e,,Justice & Law Enforcement,correct,,DOJ records release fits law enforcement.
bc1b61e6-ab85-4f4b-b0e6-a98d60502089,,Justice & Law Enforcement,correct,,Crypto forfeiture action fits law enforcement.
bc703ca4-cf0e-4f9e-8940-f339ddfcf04f,,Science & Space,correct,,Volcanology reexamination fits science.
bc7983a0-1045-41bf-a3d3-00d8f1e061ad,,Public Health,correct,,Addiction recovery story fits public health.
c1f3ce2f-217a-45d6-a186-2eb470a31d38,,Foreign Affairs & Trade,correct,,Diplomatic national day statement fits foreign affairs.
c2a63ec8-6b42-4bd8-bead-80d1d8a11b76,,Veterans Affairs,correct,,Veteran honor ceremony fits veterans affairs.
c397e2d6-806f-4dc4-bb56-91eaea19bb9d,,Veterans Affairs,correct,,Veteran spotlight fits veterans affairs.
c69e5a98-c79a-4e2e-b968-db268d123d36,,Economy & Labor,correct,,Labor department safety settlement fits economy and labor.
c792e59a-9b46-490e-ae78-714a59adcc28,,Financial Regulation,correct,,CFTC no-action extension fits financial regulation.
c7e69ba8-ab29-4cd0-a717-088b7eaa3f44,,Veterans Affairs,correct,,VA healthcare expansion fits veterans affairs.
c868a9cf-09f3-40cb-84f7-90034709d850,,Justice & Law Enforcement,correct,,False Claims Act settlement fits law enforcement.
c8775d7d-57fe-48cb-bfcb-3b52dfca77c2,,Public Lands & Natural Resources,correct,,NPS shoreline plan comment fits public lands.
cce87ba3-277a-4d29-b302-ad4064dff3f0,,Taxes & Revenue,correct,,IRS filing assistance fits taxes.
ceb809ed-ca43-483d-8d18-3b0437004f84,,Public Health,ambiguous,Foreign Affairs & Trade,IHR amendment rejection fits both public health and foreign affairs.
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,,Science & Space,correct,,NASA crewed mission fits science and space.
d29b6057-85b8-4e36-9af9-3eb751be7d6a,,Justice & Law Enforcement,correct,,Illegal streaming sentencing fits law enforcement.
d315553c-4d46-4df8-978b-829a73b98805,,Public Lands & Natural Resources,correct,,Wildlife conservation award fits natural resources.
d34ea3bc-7d71-4b94-95dc-a740c6130b19,,Energy & Environment,correct,,EPA Superfund presentation fits environment.
d3c3f2e1-6e35-48db-9529-2ab40e53d8fc,,Economy & Labor,correct,,Workplace safety citation fits economy and labor.
d57078c7-0a0b-462a-90c9-bc0c0e098127,,Public Lands & Natural Resources,correct,,Geologic imaging flights fit natural resources.
d992b1ba-5726-491c-b97a-732f15467c28,,Foreign Affairs & Trade,correct,,Visa restrictions on foreign officials fit foreign affairs.
d9b87b83-0fdb-4dd1-bb03-9e2294fe470e,,Justice & Law Enforcement,correct,,Trade secret theft prosecution fits law enforcement.
dabf64dd-802e-4bdb-9328-055945969283,,Justice & Law Enforcement,ambiguous,Public Health,Antitrust drug price session fits both law enforcement and public health.
dd6f246a-665d-4397-8e45-4cbf5c9b6e40,,Public Lands & Natural Resources,correct,,NPS battlefield event schedule fits public lands.
df8de77c-84c0-4971-93ec-ea0ce99d0949,,Justice & Law Enforcement,correct,,Dark web CSAM sentencing fits law enforcement.
e068a938-3b9b-4b76-8e6d-13cdfb8ba601,,Veterans Affairs,correct,,VA rural careers feature fits veterans affairs.
e731241f-cb91-4f50-9797-3e4f5cc002a6,,Veterans Affairs,correct,,VA homeownership benefit piece fits veterans affairs.
e9dbbe7e-bba3-4d90-aa25-6350a6cfaf0c,,Justice & Law Enforcement,ambiguous,Civil Rights & Liberties,Second Amendment rights rule fits both justice and civil rights.
ec9d27d2-67c7-4a79-9c05-b4fcb59f36ab,,Foreign Affairs & Trade,correct,,Welcoming a peace declaration fits foreign affairs.
ecf2fc42-be1d-4ad0-a853-480d12e86c96,,Science & Space,correct,,NASA satellite tech test fits science and space.
edde8d88-6f99-4503-99c0-0400a027be2c,,Justice & Law Enforcement,ambiguous,Technology & Cybersecurity,Stalkerware app order fits both law enforcement and technology.
efba6bd9-4bf3-46d1-9993-bca7fdfd034e,,Veterans Affairs,correct,,VA women veterans health support fits veterans affairs.
f1c1e584-ce25-4229-b462-6a0cf6535c51,,Justice & Law Enforcement,correct,,MS-13 racketeering sentencing fits law enforcement.
f1d6c031-dbdf-494a-9e41-8da6534bad55,,Justice & Law Enforcement,correct,,DOJ strike force review fits law enforcement.
f661f897-1012-4bf2-80f4-6569719c632d,,Justice & Law Enforcement,correct,,Money laundering sentencing fits law enforcement.
f8795edd-53fd-464a-a8ad-165ac216a4a4,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Rubio partnership call fits foreign affairs.
f958030f-388a-4e4c-a215-893df712d864,,Public Lands & Natural Resources,correct,,NPS historic site feature fits public lands.
fa5d966f-5922-4e01-9189-6d44262bda10,,Science & Space,correct,,NASA relay satellite feature fits science and space.
fd4f6bf0-cbe0-4b06-9ef9-beae525f8c0b,,Taxes & Revenue,ambiguous,Justice & Law Enforcement,Tax evasion sentencing fits both taxes and law enforcement.
ad457488-f158-44e1-bbe0-d82362c26183,,Energy & Environment,correct,,EPA environmental soil review fits the environment category well.
c3591b86-fdc5-43ae-a866-d5285bc8c9dd,,Foreign Affairs & Trade,correct,,Trilateral diplomatic partnership squarely belongs in foreign affairs.
