entry_id,token,kind,valid,reason
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","submit","entity","n","Not a specific supported entity in the title or summary"
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","submitters","entity","n","Not a specific supported entity in the title or summary"
"3429aa94-0acf-4a3e-92cd-f74111ff25c5","upcoming","entity","n","Not a specific supported entity in the title or summary"
"36e5051a-08da-4def-bd06-d20892038bf9","lumpy","entity","n","Not a specific supported entity in the title or summary"
"36e5051a-08da-4def-bd06-d20892038bf9","mountain","entity","n","Not a specific supported entity in the title or summary"
"36e5051a-08da-4def-bd06-d20892038bf9","ridge","entity","n","Not a specific supported entity in the title or summary"
"36e5051a-08da-4def-bd06-d20892038bf9","rocky","entity","n","Not a specific supported entity in the title or summary"
"36e5051a-08da-4def-bd06-d20892038bf9","small","entity","n","Not a specific supported entity in the title or summary"
"38ec735f-5df7-460d-aba2-9c922f96e09f","abbott","entity","y","Specific entity supported by the title or summary"
"38ec735f-5df7-460d-aba2-9c922f96e09f","provides","entity","n","Not a specific supported entity in the title or summary"
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","annotation","entity","n","Not a specific supported entity in the title or summary"
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","matched","entity","n","Not a specific supported entity in the title or summary"
"3bfbf1ef-ae4c-4789-819d-1c477c7ab23f","released","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","aircraft","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","armstrong","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","edwards","entity","y","Specific entity supported by the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","ensure","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","flight","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","flying","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","ground","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","keeping","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","kondracki","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","research","entity","n","Not a specific supported entity in the title or summary"
"3f51e221-c12f-47df-931f-841d8898333c","walt","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","business","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","businesses","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","conduct","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","created","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","fake","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","home","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","illinois","entity","y","Specific entity supported by the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","listings","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","local","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","stop","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","take","entity","n","Not a specific supported entity in the title or summary"
"401d4591-9eaf-4c1b-95d9-a1a6c5e09950","thousands","entity","n","Not a specific supported entity in the title or summary"
"4145d16b-f9db-4679-a8e0-1a697123ff90","forbearance","entity","n","Not a specific supported entity in the title or summary"
"4145d16b-f9db-4679-a8e0-1a697123ff90","mortgage","entity","n","Not a specific supported entity in the title or summary"
"4145d16b-f9db-4679-a8e0-1a697123ff90","private","entity","n","Not a specific supported entity in the title or summary"
"4145d16b-f9db-4679-a8e0-1a697123ff90","rebuild","entity","n","Not a specific supported entity in the title or summary"
"4145d16b-f9db-4679-a8e0-1a697123ff90","secured","entity","n","Not a specific supported entity in the title or summary"
"4145d16b-f9db-4679-a8e0-1a697123ff90","survivors","entity","n","Not a specific supported entity in the title or summary"
"4145d16b-f9db-4679-a8e0-1a697123ff90","wildfire","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","award","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","broadcast","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","eclipse","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","emmy","entity","y","Specific entity supported by the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","excellence","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","production","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","solar","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","technology","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","total","entity","n","Not a specific supported entity in the title or summary"
"42365564-8749-47df-8bcb-6e88a5352c4c","wins","entity","n","Not a specific supported entity in the title or summary"
"42690ad4-53bf-469b-b34f-02dd02432d6d","dynawave","entity","n","Not a specific supported entity in the title or summary"
"42690ad4-53bf-469b-b34f-02dd02432d6d","implosion","entity","n","Not a specific supported entity in the title or summary"
"42690ad4-53bf-469b-b34f-02dd02432d6d","mill","entity","n","Not a specific supported entity in the title or summary"
"42690ad4-53bf-469b-b34f-02dd02432d6d","nippon","entity","n","Not a specific supported entity in the title or summary"
"42690ad4-53bf-469b-b34f-02dd02432d6d","paper","entity","n","Not a specific supported entity in the title or summary"
"43f9112f-4fa2-4c3f-b128-3be820aae42d","army","entity","y","Specific entity supported by the title or summary"
"43f9112f-4fa2-4c3f-b128-3be820aae42d","corps","entity","n","Not a specific supported entity in the title or summary"
"43f9112f-4fa2-4c3f-b128-3be820aae42d","kaczor","entity","y","Specific entity supported by the title or summary"
"463ce20b-17fe-4e0c-888f-2ef6065d72b2","$308 million","entity","y","Specific entity supported by the title or summary"
"463ce20b-17fe-4e0c-888f-2ef6065d72b2","england","entity","n","Not a specific supported entity in the title or summary"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","closure","entity","n","Not a specific supported entity in the title or summary"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","emergency","entity","n","Not a specific supported entity in the title or summary"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","provincial","entity","n","Not a specific supported entity in the title or summary"
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","quetico","entity","y","Specific entity supported by the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","conspiracy","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","construction","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","dollar","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","email","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","executive","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","facebook","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","guilty","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","multi","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","pleads","entity","n","Not a specific supported entity in the title or summary"
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","rigging","entity","n","Not a specific supported entity in the title or summary"
"655768e5-e87b-44c1-930a-5f60c990716f","strike","entity","n","Not a specific supported entity in the title or summary"
"65592242-2a3c-4a7a-b4e9-3f4d5e297c12","postal","entity","n","Not a specific supported entity in the title or summary"
"65592242-2a3c-4a7a-b4e9-3f4d5e297c12","quarter","entity","n","Not a specific supported entity in the title or summary"
"65b0ce41-c38e-43ea-b901-c5da7b251cfd","conditional","entity","n","Not a specific supported entity in the title or summary"
"65b0ce41-c38e-43ea-b901-c5da7b251cfd","intensity","entity","n","Not a specific supported entity in the title or summary"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","account","entity","n","Not a specific supported entity in the title or summary"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","astrogeology","entity","n","Not a specific supported entity in the title or summary"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","campus","entity","n","Not a specific supported entity in the title or summary"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","flagstaff","entity","y","Specific entity supported by the title or summary"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","mamula","entity","y","Specific entity supported by the title or summary"
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","team","entity","n","Not a specific supported entity in the title or summary"
"6c128e77-9228-46ae-8d67-9e710a65f1e2","affairs","entity","n","Not a specific supported entity in the title or summary"
"6c128e77-9228-46ae-8d67-9e710a65f1e2","appoints","entity","n","Not a specific supported entity in the title or summary"
"6c128e77-9228-46ae-8d67-9e710a65f1e2","hutchinson","entity","y","Specific entity supported by the title or summary"
"6c128e77-9228-46ae-8d67-9e710a65f1e2","kathleen","entity","n","Not a specific supported entity in the title or summary"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","cambodian","entity","n","Not a specific supported entity in the title or summary"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","control","entity","n","Not a specific supported entity in the title or summary"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","defrauding","entity","n","Not a specific supported entity in the title or summary"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","network","entity","n","Not a specific supported entity in the title or summary"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","sanctions","entity","n","Not a specific supported entity in the title or summary"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","scam","entity","n","Not a specific supported entity in the title or summary"
"75a88b6f-1019-4253-9ac9-2bad3a65e524","senator","entity","n","Not a specific supported entity in the title or summary"
"7a81843f-93ab-41f3-86bd-71794bb4117f","clairton","entity","n","Not a specific supported entity in the title or summary"
"7a81843f-93ab-41f3-86bd-71794bb4117f","coke","entity","n","Not a specific supported entity in the title or summary"
"7a81843f-93ab-41f3-86bd-71794bb4117f","steel","entity","n","Not a specific supported entity in the title or summary"
"7a81843f-93ab-41f3-86bd-71794bb4117f","works","entity","n","Not a specific supported entity in the title or summary"
"7aafc9c6-76ca-48da-908e-75896c1accfe","encourages","entity","n","Not a specific supported entity in the title or summary"
"7aafc9c6-76ca-48da-908e-75896c1accfe","fern","entity","y","Specific entity supported by the title or summary"
"7aafc9c6-76ca-48da-908e-75896c1accfe","prepare","entity","n","Not a specific supported entity in the title or summary"
"7aafc9c6-76ca-48da-908e-75896c1accfe","producers","entity","n","Not a specific supported entity in the title or summary"
"7aafc9c6-76ca-48da-908e-75896c1accfe","residents","entity","n","Not a specific supported entity in the title or summary"
"7aafc9c6-76ca-48da-908e-75896c1accfe","storm","entity","n","Not a specific supported entity in the title or summary"
"7aafc9c6-76ca-48da-908e-75896c1accfe","winter","entity","n","Not a specific supported entity in the title or summary"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","cash","entity","n","Not a specific supported entity in the title or summary"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","disbursement","entity","n","Not a specific supported entity in the title or summary"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","excess","entity","n","Not a specific supported entity in the title or summary"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","reconciliation","entity","n","Not a specific supported entity in the title or summary"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","reporting","entity","n","Not a specific supported entity in the title or summary"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","requirements","entity","n","Not a specific supported entity in the title or summary"
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","title","entity","n","Not a specific supported entity in the title or summary"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","designation","entity","n","Not a specific supported entity in the title or summary"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","kristi","entity","n","Not a specific supported entity in the title or summary"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","noem","entity","y","Specific entity supported by the title or summary"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","protected","entity","n","Not a specific supported entity in the title or summary"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","somalia","entity","y","Specific entity supported by the title or summary"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","status","entity","n","Not a specific supported entity in the title or summary"
"7eebdafb-2cfe-4d03-9b60-b75c018074d6","terminates","entity","n","Not a specific supported entity in the title or summary"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","beds","entity","n","Not a specific supported entity in the title or summary"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","fossil","entity","n","Not a specific supported entity in the title or summary"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","hagerman","entity","y","Specific entity supported by the title or summary"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","idaho","entity","y","Specific entity supported by the title or summary"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","parks","entity","n","Not a specific supported entity in the title or summary"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","southern","entity","n","Not a specific supported entity in the title or summary"
"80b3e03d-8ac7-4b28-b7fb-7e8ad7491b42","visits","entity","n","Not a specific supported entity in the title or summary"
"8163f47d-c3c4-435b-bb04-abfae824812e","duckling","entity","n","Not a specific supported entity in the title or summary"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","hurley","entity","y","Specific entity supported by the title or summary"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","intelligence","entity","n","Not a specific supported entity in the title or summary"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","israel","entity","y","Specific entity supported by the title or summary"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","john","entity","n","Not a specific supported entity in the title or summary"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","lebanon","entity","y","Specific entity supported by the title or summary"
"81fc8863-e03d-4dc3-bdde-9932929d92fc","travel","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","accelerate","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","cars","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","concerns","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","dakota","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","derailment","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","hazardous","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","materials","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","phase","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","prompts","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","raises","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","renewed","entity","n","Not a specific supported entity in the title or summary"
"8d487898-4847-41fc-8aed-53f312aeeceb","retrofitted","entity","n","Not a specific supported entity in the title or summary"
"91150100-71fb-4646-95f4-6757996aef39","communications","entity","n","Not a specific supported entity in the title or summary"
"91150100-71fb-4646-95f4-6757996aef39","deep","entity","n","Not a specific supported entity in the title or summary"
"91150100-71fb-4646-95f4-6757996aef39","demo","entity","n","Not a specific supported entity in the title or summary"
"91150100-71fb-4646-95f4-6757996aef39","exceeds","entity","n","Not a specific supported entity in the title or summary"
"91150100-71fb-4646-95f4-6757996aef39","expectations","entity","n","Not a specific supported entity in the title or summary"
"91150100-71fb-4646-95f4-6757996aef39","project","entity","n","Not a specific supported entity in the title or summary"
"91150100-71fb-4646-95f4-6757996aef39","space","entity","n","Not a specific supported entity in the title or summary"
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","endangered","entity","n","Not a specific supported entity in the title or summary"
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","image","entity","n","Not a specific supported entity in the title or summary"
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","interior","entity","n","Not a specific supported entity in the title or summary"
"9239e7fe-93c1-46cf-819f-4c85c2e84bcd","welcome","entity","n","Not a specific supported entity in the title or summary"
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","advisor","entity","n","Not a specific supported entity in the title or summary"
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","outlook","entity","n","Not a specific supported entity in the title or summary"
"93885693-8aa8-46b5-8a5f-bbc158b3d7d4","resource","entity","n","Not a specific supported entity in the title or summary"
