storyline_id,episode_id,related,attach_method,reason
818cc9cc-c4ae-4fd9-82e3-5d9be268b8b1,6a3d585a-3762-43b8-b19a-85203d806e7d,1,adjudicated_join,Follow-up coverage of same Tijuana sewage agreement
87fb2eaa-b38c-4fca-94fe-503038fe2c97,0ea6724f-c9a3-45f3-871a-d3ce192acebe,1,adjudicated_join,Rubio call in same Thailand-Cambodia conflict thread
87fb2eaa-b38c-4fca-94fe-503038fe2c97,54040261-6ad4-4976-88af-027fff95e66a,1,adjudicated_join,Malaysia talks in same conflict thread
87fb2eaa-b38c-4fca-94fe-503038fe2c97,95878bc9-632f-487a-aaf8-f33742e8c4a8,1,adjudicated_join,Ceasefire declaration resolves same conflict thread
9c056b74-160e-4a63-b0b6-8c39d147e315,81ac9c93-5e37-4ab3-8944-e47fd925da59,1,adjudicated_join,National JOLTS is same named program in tight window
a1f7e7d3-2499-4352-afd9-77b0992afa0e,8367fd0b-46a5-45f9-94e7-7b9a713ca23e,0,new_storyline,Ethiopia call is distinct event from Iraq anchor
a1f7e7d3-2499-4352-afd9-77b0992afa0e,0374c8ff-2d5e-4f79-b3e5-0d8e570d7d5c,0,new_storyline,Jordan meeting is distinct event from Iraq anchor
a1f7e7d3-2499-4352-afd9-77b0992afa0e,c6a2a108-27ea-4583-9b25-9e1540d222b7,0,new_storyline,Austria schedule is distinct event from Iraq anchor
a1f7e7d3-2499-4352-afd9-77b0992afa0e,9056feed-d8fb-46fc-88b8-aa39f5785a67,0,adjudicated_join,Austria meeting is distinct event from Iraq anchor
a1f7e7d3-2499-4352-afd9-77b0992afa0e,d546928c-26f6-497d-8f34-b48f8196b392,0,new_storyline,Portugal call is distinct event from Iraq anchor
a1f7e7d3-2499-4352-afd9-77b0992afa0e,83d02f67-e5f4-4aa0-84c4-09a648b86f2b,0,adjudicated_join,Pakistan schedule is distinct event from Iraq anchor
a1f7e7d3-2499-4352-afd9-77b0992afa0e,3ad9f568-d494-4635-8cc7-b85297f201c3,0,new_storyline,Pakistan meeting is distinct event from Iraq anchor
a891c37b-c119-43fe-a6f9-e10f040c446e,6a60180b-4981-4753-92fe-09c0f240fc96,1,new_storyline,Vermont 3DEP fact sheet same program tight window
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,9da07f00-2d5d-435e-bc8c-57498ae25219,1,adjudicated_join,USCIS arrest under same Haitian enforcement push
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,99730e1d-0672-4642-95ba-a23e9e302977,0,adjudicated_join,Routine daily schedule with no common event thread
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,2d0fb603-6b41-4a5a-b18a-6ddf99a58bdf,0,adjudicated_join,Routine daily schedule with no common event thread
d1d4f3d3-6bd8-4dbd-a9b3-bc3e9c1bc32e,70358638-d8b6-4890-87e8-dee91f2bed4b,1,adjudicated_join,Same Crew-11 mission launch coverage
