storyline_id,theme_id,filed_category,verdict,suggested_category,reason
2052edab-f13e-41c4-8f32-291555d1589e,,Food & Drug Safety,correct,,Food dye removal fits food safety.
23570b58-7db7-48f2-8b66-ecc9f4c79478,,Foreign Affairs & Trade,correct,,UNESCO withdrawal fits foreign affairs.
23a229eb-ba81-43cf-aea6-6a8663c6124d,,Public Lands & Natural Resources,correct,,Park art exhibit fits public lands.
2522577c-6c6f-4d34-a499-bfa9cc31de9d,,Justice & Law Enforcement,ambiguous,,OFAC terrorist designation fits justice and foreign affairs.
2538485b-f541-4099-8ee6-f0963d9b63cb,,Public Health,correct,,End-of-life planning fits public health.
27774b33-19b1-4908-a79f-b090ea47fecb,,Foreign Affairs & Trade,correct,,Detainee release fits foreign affairs.
27beaab2-1a94-4f68-a18a-7c5338443a18,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National-day greeting fits foreign affairs.
2900ba36-e81a-45a9-9f82-0b6eb4169651,,Veterans Affairs,correct,,VA surgeon honor fits veterans affairs.
2c2979a2-7eff-48ef-b6a7-109bbe2ee622,,Elections & Government Operations,correct,,USPS product fits government operations.
2ca400d4-25ad-4c67-b397-691cb9b296c5,,Science & Space,correct,,NASA-derived textile spinoff fits science and space.
2d7c9bf9-79cc-4c8a-9af4-542499961e8e,,Disaster Response & Emergency,correct,,FEMA storm assistance fits disaster response.
2db24f33-ecd5-46f5-b767-54dca09608f9,,Science & Space,correct,,NASA supersonic jet test fits science and space.
2db94e7d-132c-4dc2-b4ea-25f7d2c2da12,,Public Lands & Natural Resources,correct,,Park fossil discovery fits public lands.
3096d7d1-1dac-4f0d-a3f6-2e67c8ea5d1f,,Civil Rights & Liberties,correct,,Title VI discrimination probe fits civil rights.
30ced07a-21c9-4753-bbcb-b895a9213040,,Veterans Affairs,correct,,VA transition program fits veterans affairs.
314246bf-3c06-4ad3-afe3-15bf3bb834c5,,Veterans Affairs,correct,,VA wellness meditation fits veterans affairs.
32e16b54-2d1e-4db4-8887-dea17265eca7,7ca10d73-ff72-4f17-9541-7df96ad509b8,Agriculture,correct,,USDA reorganization fits agriculture.
333b4dfc-538a-4f0b-9afb-e5551c468495,,Financial Regulation,correct,,FinCEN AML rule fits financial regulation.
334f332d-74d5-4da7-b6cf-22d7f84ee0f1,,Financial Regulation,correct,,PCAOB chair appointment fits financial regulation.
34dd36ff-4ec4-457a-a234-a47bf1c04fd6,,Veterans Affairs,correct,,VA interviewing tips fit veterans affairs.
35e0c1fe-e71f-4436-860f-85fb10b107dc,,Financial Regulation,correct,,Bank capital rules fit financial regulation.
3668d919-fa1a-45eb-a440-4b92b4cf2932,,Civil Rights & Liberties,ambiguous,,Detainee-assault sentencing fits civil rights and justice.
36c8cb75-65bc-43df-b61c-1f0e151c0586,,Science & Space,correct,,NASA student challenge fits science and space.
36d6f9a1-62f3-4dd1-bb19-82194928538b,,Justice & Law Enforcement,ambiguous,,Tax-shelter prosecution fits justice and taxes.
38af195e-52ae-4849-8a63-d8f1917854e5,,Veterans Affairs,correct,,VA diet segment fits veterans affairs.
3963a1e1-9930-4cb7-808b-c47bf5ddac67,dde99ef4-5947-413d-bf8e-976bf4f9d177,Veterans Affairs,correct,,VA travel reimbursement fits veterans affairs.
3b39568a-f3b4-4a27-87e1-1a082054b57a,,Science & Space,ambiguous,,Artemis Accords signing fits science and foreign affairs.
3b39d67f-4a91-492c-855e-bd9977c032b8,,Public Lands & Natural Resources,correct,,Seashore grounding fits public lands.
3b3c4cf7-578b-4770-94ba-94f17bc7c74c,,Veterans Affairs,correct,,VA physician award fits veterans affairs.
3d36f83b-4624-412f-b3ba-f95564f2d8e1,,Energy & Environment,correct,,USGS volcano monitoring fits environment.
3fc24a65-a629-4ef4-944a-8c811c812f7a,,Justice & Law Enforcement,correct,,Export-control prosecution fits justice.
3fef3c91-9e6a-425d-813a-a8710cd1fb4e,,Veterans Affairs,correct,,VA ambulance rescue fits veterans affairs.
403ca002-4583-4c1a-a5dc-e607fb5108f3,,Foreign Affairs & Trade,correct,,Venezuela statement fits foreign affairs.
40d08579-f093-44e6-82ff-028e98ce6cb7,,Civil Rights & Liberties,correct,,DOJ lawsuit dismissal fits civil rights.
40f3c0e5-e3b4-494f-8f33-478988bd4198,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Rubio bilateral meeting fits foreign affairs.
419d6c2d-a8a9-4d25-80ea-0c7e66d2d751,,Veterans Affairs,correct,,Veteran memorial spotlight fits veterans affairs.
43244048-cd39-4bdc-9bb3-2421c75c0530,,Public Lands & Natural Resources,correct,,Park repair project fits public lands.
4327adad-0321-4c6f-bf76-b78103232ede,788bd142-c1ec-4248-8b48-97bff36a4746,Civil Rights & Liberties,correct,,DOJ civil-rights consent decree fits civil rights.
44391e2b-12b4-4262-ae48-7c04c4577595,7ca10d73-ff72-4f17-9541-7df96ad509b8,Disaster Response & Emergency,better_option_exists,Agriculture,Aid targets farmers so agriculture lands harder for readers.
46247540-6e15-4322-bacc-8848aa79b033,,Public Lands & Natural Resources,correct,,Park habitat restoration fits public lands.
46a3ebc6-dbf8-41a8-8c0e-08714cb5be2e,,Justice & Law Enforcement,correct,,Fraud and laundering indictment fits justice.
48abbc3b-a639-4ca6-ad92-b0da6ca2fbc3,,Justice & Law Enforcement,correct,,Threat prosecution fits justice.
48bdd9ce-e36d-4944-8293-6a64cb43a8b0,,Justice & Law Enforcement,correct,,North Korean fraud crackdown fits justice.
499ae611-eb4f-41cc-891b-0683dfa75d94,,Justice & Law Enforcement,ambiguous,,Treasury TFI confirmation fits justice and financial regulation.
4a1ee998-f2a6-4152-95f6-72a1492d22a2,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,US-Suriname partnership fits foreign affairs.
4a24e587-9e7f-4a7c-9061-828595180b42,,Food & Drug Safety,correct,,FDA gene-therapy action fits drug safety.
4a3ca880-17d6-45f6-aeca-fa7d72f4964e,,Elections & Government Operations,correct,,USPS stamp contest fits government operations.
4a87f301-3a48-4c3b-9758-b25b08a37c2b,,Science & Space,correct,,Astronomy discovery fits science and space.
4aac38d2-a6e6-4aa6-8dfb-b312494b0345,,Elections & Government Operations,correct,,USPS board meeting fits government operations.
4e298912-73ad-42f5-a549-4a179537ff3d,ca994ea9-32e4-4276-99a6-3e8b2dd6146c,Economy & Labor,correct,,Economic rebound statement fits economy.
4fab41cc-4fa5-4651-b470-dc833134bf71,,Foreign Affairs & Trade,correct,,Deputy secretary travel fits foreign affairs.
5138722f-1c94-497c-b43b-f4270a5a5c41,,Foreign Affairs & Trade,correct,,Beef export trade deal fits foreign affairs and trade.
5184a6b9-16e4-4f5b-9631-0018bf7a9cfd,,Veterans Affairs,correct,,Veteran wheelchair games fit veterans affairs.
52ce780b-51f1-4617-aca5-d61c57e0b532,,Energy & Environment,correct,,Coastal ocean science briefs fit environment.
54ae0b71-79d7-4bbc-86ba-48e1ef69b1bd,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS filing guidance fits taxes.
560c1b2d-410e-401f-81b8-89d4f081a55d,,Public Lands & Natural Resources,correct,,Volcanic mineral article fits natural resources.
57d85726-be23-4d3d-8c96-26a89004dcd3,,Food & Drug Safety,correct,,FDA CDER director fits drug safety.
5888e045-11b9-40cd-96ec-6f93d3db4979,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National-day greeting fits foreign affairs.
5969af1c-bdf0-4f64-918c-142f35e6cbcb,,Transportation & Infrastructure,better_option_exists,Science & Space,NASA event-center parking notice belongs with the NASA science audience.
5b6eca2c-7820-42c4-becc-6b93ee5ee6a7,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National-day greeting fits foreign affairs.
5bfceb17-7238-4d93-b342-c1c374d189ca,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS account deadline fits taxes.
5c5eb34b-8a4a-4b8c-9bc0-61241711d1ba,,Education,correct,,Student loan default report fits education.
5db4d7d2-fa8e-49a0-baa6-e281ea1ca99a,,Science & Space,correct,,NASA-ISRO satellite fits science and space.
5f3904ec-314f-4cba-902a-c6da5831e792,,Energy & Environment,correct,,EPA brownfields grant fits environment.
61588017-9505-4c8b-ac31-0b518430e1bc,,Science & Space,correct,,NASA communications proposals fit science and space.
62c63ce9-840a-49ff-a24f-113a6d311f3d,,Foreign Affairs & Trade,correct,,Two-state conference rejection fits foreign affairs.
6381235d-fdb2-4f51-b827-1cb8e3e13505,,Immigration & Border,correct,,H-1B visa cap fits immigration.
6597c815-f131-46c7-a641-9b2542833051,,Science & Space,correct,,NASA lab feature fits science and space.
6663388e-46e6-4933-a2d0-1c83a3e0c932,,Justice & Law Enforcement,correct,,Child exploitation plea fits justice.
69cbb205-d96c-4064-b8de-524e7a6f0653,7ca10d73-ff72-4f17-9541-7df96ad509b8,Agriculture,correct,,Farmers market celebration fits agriculture.
6d852af9-b40e-4083-a917-8da404c2508c,,Public Lands & Natural Resources,correct,,Park visitor center reopening fits public lands.
6f3a3ba6-8385-4698-8d3c-e04a97521da1,,Public Lands & Natural Resources,correct,,Invasive carp study fits natural resources.
713bcad3-f64d-4fc0-a492-10ca608bdeb2,,Public Lands & Natural Resources,correct,,Lake level advisory fits public lands.
71c832f9-01f1-4bdb-9156-52e6b4c67c21,,Foreign Affairs & Trade,correct,,Repatriation from Syria fits foreign affairs.
71ce17c0-7e63-4d0b-ae55-db8e3cb19f33,,Science & Space,correct,,Lunar mineral map fits science and space.
723500cd-a8d3-4f77-88a9-29449d32b67d,,Education,ambiguous,,Student loan scam refunds fit education and justice.
729c897b-c2f9-4bbe-8fee-67f5180325b6,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS audit guidance fits taxes.
72a27148-8d66-49b1-8449-9cec4e7e636a,,Science & Space,correct,,NASA VR lab fits science and space.
739822df-795f-4145-a88e-f6295aecb4b8,,Public Lands & Natural Resources,correct,,Reclamation reservoir challenge fits natural resources.
749336ec-f7c3-4ed2-8cdb-1d63e922fe32,37ff3e77-f783-4048-8359-f9b95048f5e4,Energy & Environment,correct,,EPA Superfund cleanup fits environment.
75bdeb54-7554-4465-9800-78ea2eb6754e,,Education,correct,,University program eligibility probe fits education.
7610d044-c460-4809-9ddc-712c53f6c030,,Financial Regulation,correct,,CFTC no-action letter fits financial regulation.
7617cf5a-77b3-41b5-a3c4-f5a63ca08318,,Foreign Affairs & Trade,correct,,Maritime security conference fits foreign affairs.
7620a18a-a705-49ba-a96e-403ebd2cfb91,,Veterans Affairs,correct,,Veteran caption glasses fit veterans affairs.
7674de13-bd5e-49f3-9611-65cb259af781,,Energy & Environment,correct,,EPA water summit fits environment.
76792b1f-8ca7-44fb-a159-bc3addef7cf9,,Foreign Affairs & Trade,correct,,Import-duty evasion fits foreign affairs and trade.
775073fd-ca2b-4264-b65a-17fa41c4212f,,Justice & Law Enforcement,ambiguous,,Tax fraud sentencing fits justice and taxes.
79829058-ad49-4fb2-82e1-903fd1e2733d,,Science & Space,correct,,NASA fuel test fits science and space.
7a5b34b0-d86f-43ed-9e60-c093e690f447,,Justice & Law Enforcement,correct,,Medicare fraud conviction fits justice.
7ad47d1a-4cf7-4fef-8f29-d7c3b9336dd1,,Civil Rights & Liberties,correct,,MLK assassination files fit civil rights.
7ae2b9d1-26f3-49c9-87c2-65bfb7ac4cc6,,Science & Space,correct,,Earthquake AI method fits science.
7af8300d-35c0-44f5-9083-46bf23d02e09,,Elections & Government Operations,correct,,USPS anniversary fits government operations.
7b1d713a-199b-4ab1-b3da-7a3eb6bb2a0f,,Public Lands & Natural Resources,correct,,Geologic mapping fits natural resources.
7c7681e0-c53a-493b-887b-3e118218cadb,,Science & Space,correct,,NASA Juno repair fits science and space.
7d4842bb-10b9-4655-b348-c2bc7b5b55a2,,Financial Regulation,correct,,CFTC fraud judgment fits financial regulation.
7d768ac7-05c8-453b-903f-96ff2d29bc0e,,Energy & Environment,correct,,Great Lakes survey fits environment.
7dea6b81-075a-484b-ad85-fb9e5e4e6850,,Justice & Law Enforcement,correct,,Wire fraud sentencing fits justice.
7e0d574b-8526-40fe-ae7c-a671d85ee511,ca994ea9-32e4-4276-99a6-3e8b2dd6146c,Economy & Labor,correct,,Employment data fits economy and labor.
7f48cb18-c375-4a31-b633-89af69345c4e,dde99ef4-5947-413d-bf8e-976bf4f9d177,Veterans Affairs,correct,,VA home loan benefit fits veterans affairs.
80db0506-db8e-432d-9140-fd90a098d6db,,Science & Space,correct,,NASA sustainability profile fits science and space.
8152dc45-8b6e-4aa2-a214-112cdf6a2e97,,Public Lands & Natural Resources,correct,,Park events fit public lands.
818cc9cc-c4ae-4fd9-82e3-5d9be268b8b1,,Energy & Environment,correct,,Sewage cleanup accord fits environment.
8249d526-0fdf-4edf-bd46-f5a96c9ab47b,,Public Lands & Natural Resources,correct,,Parkway reopening fits public lands.
825e60a2-1157-47b3-8590-4374adfe68ac,,Science & Space,correct,,Scientific database upgrade fits science.
82cb736e-d3e7-4f2f-a86d-1fdc41717374,,Elections & Government Operations,correct,,Agency appointments fit government operations.
83c994c6-049a-4ca4-ade4-07d293442c4e,,Justice & Law Enforcement,correct,,Gang indictment fits justice.
851a3819-9168-484a-9568-2ade7dfd56d7,,Science & Space,correct,,NASA satellite AI test fits science and space.
868eacb0-2b40-4dc1-9944-ae3831e6e878,,Veterans Affairs,correct,,VA cancer screening tool fits veterans affairs.
87fb2eaa-b38c-4fca-94fe-503038fe2c97,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Ceasefire diplomacy fits foreign affairs.
89fa691a-5cad-41dc-b2b2-b973f39eb655,788bd142-c1ec-4248-8b48-97bff36a4746,Justice & Law Enforcement,correct,,Police consent decree fits justice.
8f9c3c3d-b580-41d9-9bcc-7f80fc7839e4,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National-day greeting fits foreign affairs.
91f89fba-3147-4b9b-8c90-27aaaf2b897f,,Public Lands & Natural Resources,correct,,Water contract ruling fits natural resources.
92f3638c-8b79-439e-83ad-dc73a965b548,,Immigration & Border,correct,,USCIS director appointment fits immigration.
9347ee5b-d830-4975-aea1-631a1d4de0a2,,Economy & Labor,correct,,Treasury borrowing estimate fits economy.
93f13b8f-3d89-4870-a0ae-de5fcfb5cbdd,,Energy & Environment,correct,,Clean Air Act settlement fits environment.
945f5498-0983-448a-8a9f-751719cd947e,,Public Lands & Natural Resources,correct,,NPS safety award fits public lands.
95b9073c-bdbb-4767-90bf-6beddb2f164b,,Justice & Law Enforcement,correct,,COVID relief fraud sentencing fits justice.
970cf925-952f-491e-9552-331d345d3240,,Energy & Environment,correct,,EPA lead-paint compliance fits environment.
983d40d9-157b-4d49-a462-7ba2bf31122b,,Justice & Law Enforcement,correct,,Abuse arrest fits justice.
98acf475-b71f-4b57-8f16-ca1eecee7d77,,Technology & Cybersecurity,correct,,AI executive order support fits technology.
9c056b74-160e-4a63-b0b6-8c39d147e315,ca994ea9-32e4-4276-99a6-3e8b2dd6146c,Economy & Labor,correct,,JOLTS labor data fits economy and labor.
9cb7e86b-eb94-4db0-87ab-29994999bb6f,,Justice & Law Enforcement,correct,,FTC fraud shutdown fits justice.
9cc18c85-257b-4ec7-b677-aeac74e22f75,,Science & Space,correct,,NASA fuel storage test fits science and space.
9e129fb8-dd05-49c7-80f8-3d26061acd89,,Taxes & Revenue,correct,,IRS whistleblower day fits taxes.
9edc4a89-6dcd-4f06-a95c-ff40caecb374,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,State Department overhaul fits foreign affairs.
a1f7e7d3-2499-4352-afd9-77b0992afa0e,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Diplomatic meetings fit foreign affairs.
a1fe0776-7752-40c4-9065-c97d26fac22d,,Disaster Response & Emergency,correct,,FEMA tornado deadline fits disaster response.
a2714f45-4ed8-4479-a496-436eb07370ad,,Public Lands & Natural Resources,correct,,Land cover data fits natural resources.
a27e5f9e-45ae-4af6-83af-ab0853369ec2,,Justice & Law Enforcement,correct,,Theft ring plea fits justice.
a3640baf-17c1-4b0d-b440-1548a6e5bdaa,,Immigration & Border,correct,,Sanctuary city lawsuit fits immigration.
a3a002c1-5859-4f59-bc2d-4d6039726ea9,,Foreign Affairs & Trade,correct,,Terrorist reward fits foreign affairs.
a64dc997-ece5-4262-b75c-e11d4d1c1a6f,,Energy & Environment,correct,,EPA gas can guidance fits environment.
a67a2118-f213-41af-803d-49a81f4be393,,Education,correct,,Student aid reporting fits education.
a76c48bb-0010-4099-a67b-e263609ed005,,Defense & Military,correct,,Liberation day commemoration fits defense.
a7ec6859-c6d8-4c1d-ad92-449ea71c2d63,,Justice & Law Enforcement,correct,,Carjacking sentencing fits justice.
a891c37b-c119-43fe-a6f9-e10f040c446e,,Science & Space,correct,,USGS lidar data fits science.
aad3c1e1-9bbc-4eb2-97dd-a103fa0ce3c2,,Energy & Environment,correct,,EPA reorganization fits environment agency.
abd74d1d-f545-4da6-864d-d8f4f4a4706a,,Immigration & Border,correct,,USCIS fee update fits immigration.
ac3c4a0a-25de-4ac0-864d-c772cdb79b56,,Civil Rights & Liberties,correct,,Title VI finding fits civil rights.
ad323714-a09c-4567-b19f-75621dff3422,,Energy & Environment,correct,,Air quality designation fits environment.
ad457488-f158-44e1-bbe0-d82362c26183,,Energy & Environment,correct,,EPA soil review fits environment.
ae6f94d1-b42d-4580-9ed1-8ac6009da3b9,,Immigration & Border,correct,,Gang-tied residents crackdown fits immigration.
af95d206-9f51-484f-91c5-586901ef2a3d,,Justice & Law Enforcement,correct,,Child exploitation sentencing fits justice.
afdf6645-b9eb-40a3-9c78-87ca2dc185ef,,Energy & Environment,correct,,Battery fire cleanup fits environment.
b127fefd-64d7-4c5b-9877-3e71d251b99c,,Science & Space,correct,,NASA simulator test fits science and space.
b25941af-a61a-4e78-a8de-78312b676312,,Foreign Affairs & Trade,correct,,Illegal chip exports to China fit foreign affairs and trade.
b261660f-82a2-486e-9311-b49d9afa4b1a,,Public Health,correct,,Care-claims inquiry fits public health.
b3b69174-f42c-4299-9801-f6328c559a29,,,better_option_exists,Public Lands & Natural Resources,Uncategorized park fire needs a category like public lands.
b488d1a7-3ea1-4a6d-9ae2-4e88402bd0de,,Justice & Law Enforcement,correct,,Lifeline fraud resolution fits justice.
b5c9883e-ba40-49e4-8e13-3a2fdbad68ca,,Justice & Law Enforcement,correct,,Sex trafficking indictment fits justice.
b662279e-ac1e-4843-978b-c1ba4c6be260,,Public Lands & Natural Resources,correct,,NPS history program fits public lands.
b81a8877-66a9-4ab1-bb55-cb09deb700b0,3b0ab9c9-2f08-4abf-817c-574c5176ba69,Veterans Affairs,correct,,VA research briefs fit veterans affairs.
b8f89da8-b958-44e5-8ca8-87c482c609ff,,Immigration & Border,ambiguous,,Naturalization ceremony fits immigration and public lands.
b98e7e91-579a-446b-8673-5ccc460f4738,,Justice & Law Enforcement,correct,,Ponzi laundering plea fits justice.
bb906d3b-6ff4-4065-a88d-ed4ebc583e3e,,Justice & Law Enforcement,correct,,DOJ records release fits justice.
bbf00f28-28e2-427b-a7b7-12e84bdb0502,,Foreign Affairs & Trade,correct,,Hong Kong bounty condemnation fits foreign affairs.
bc1b61e6-ab85-4f4b-b0e6-a98d60502089,,Justice & Law Enforcement,correct,,Crypto forfeiture action fits justice.
bc703ca4-cf0e-4f9e-8940-f339ddfcf04f,,Science & Space,correct,,Volcano claim reexamination fits science.
bc7983a0-1045-41bf-a3d3-00d8f1e061ad,,Public Health,correct,,Rehabilitation story fits public health.
bdc1886b-bee0-4f22-93f3-07f0bb6e5369,,Taxes & Revenue,ambiguous,,False-return plea fits taxes and justice.
be9f9957-ce59-4bb2-b6ab-3b20807bb2fa,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS security reminder fits taxes.
bf8b20b7-29fc-440c-bb1b-14e15257907e,,Energy & Environment,correct,,Water science workshop fits environment.
bff41193-d0c5-4000-a421-60631ca1024f,,Energy & Environment,correct,,Clean Air Act settlement fits environment.
c00979b9-24db-4b1a-a716-874515a9177b,,Public Lands & Natural Resources,correct,,Historic site events fit public lands.
c0903ca7-d4b4-40e5-8b69-180cc03751dc,,Public Lands & Natural Resources,correct,,Park fire restrictions fit public lands.
c1f3ce2f-217a-45d6-a186-2eb470a31d38,4fabbf0e-9852-40a5-a971-638157aa6a1d,Foreign Affairs & Trade,correct,,National-day greeting fits foreign affairs.
c2a63ec8-6b42-4bd8-bead-80d1d8a11b76,,Veterans Affairs,correct,,Veteran ceremony fits veterans affairs.
c3591b86-fdc5-43ae-a866-d5285bc8c9dd,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Trilateral partnership fits foreign affairs.
c397e2d6-806f-4dc4-bb56-91eaea19bb9d,,Veterans Affairs,correct,,Veteran spotlight fits veterans affairs.
c57891cf-6103-4b67-80be-bfe2cdea9eae,,Public Lands & Natural Resources,correct,,Seashore trail project fits public lands.
c5befe6f-79a7-4a9e-aec7-fbbaef6b881d,,Energy & Environment,correct,,EPA office confirmation fits environment.
c69e5a98-c79a-4e2e-b968-db268d123d36,,Economy & Labor,correct,,OSHA safety settlement fits labor.
c70477f7-8dbd-4ee7-b2b7-5bb29bd91dc4,,Science & Space,correct,,Mineral vein study fits science.
c792e59a-9b46-490e-ae78-714a59adcc28,,Financial Regulation,correct,,CFTC regulatory action on position aggregation belongs squarely in Financial Regulation.
c7e69ba8-ab29-4cd0-a717-088b7eaa3f44,,Veterans Affairs,correct,,VA healthcare expansion fits veterans affairs.
c868a9cf-09f3-40cb-84f7-90034709d850,,Justice & Law Enforcement,correct,,Customs duty FCA settlement fits justice.
c8775d7d-57fe-48cb-bfcb-3b52dfca77c2,,Public Lands & Natural Resources,correct,,Shoreline comment period fits public lands.
c929bdb8-392f-4fba-aff5-b8014319ef8e,788bd142-c1ec-4248-8b48-97bff36a4746,Civil Rights & Liberties,correct,,Custodial informant reform fits civil rights.
cb2a927c-6b6d-4758-bd05-7d38376aefa8,,Food & Drug Safety,correct,,FDA opioid restriction fits drug safety.
cce87ba3-277a-4d29-b302-ad4064dff3f0,8c75056e-9552-4f7e-a68a-39e8e6768f87,Taxes & Revenue,correct,,IRS deadline help fits taxes.
cdf206bd-8ba8-446d-add0-8b8ca1d443bb,,Public Lands & Natural Resources,correct,,Park access lottery fits public lands.
ceb809ed-ca43-483d-8d18-3b0437004f84,,Public Health,correct,,Health regulation rejection fits public health.
cf4d18e2-6cf4-46ca-91f9-e29d5c544dfc,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,State Department schedules fit foreign affairs.
cf583756-238a-4317-b067-6b077c0ae965,f13a8946-2865-4321-b526-8660094adbc0,Foreign Affairs & Trade,correct,,Palau meeting fits foreign affairs.
d0973ce7-67c0-480a-a8cb-6c28a29611c9,,Transportation & Infrastructure,ambiguous,,Air-taxi crash test fits transportation and science.
