entry_id,token,kind,valid,reason
"42365564-8749-47df-8bcb-6e88a5352c4c","award","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42365564-8749-47df-8bcb-6e88a5352c4c","broadcast","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42365564-8749-47df-8bcb-6e88a5352c4c","eclipse","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42365564-8749-47df-8bcb-6e88a5352c4c","emmy","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"42365564-8749-47df-8bcb-6e88a5352c4c","excellence","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42365564-8749-47df-8bcb-6e88a5352c4c","production","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42365564-8749-47df-8bcb-6e88a5352c4c","solar","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42365564-8749-47df-8bcb-6e88a5352c4c","technology","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42365564-8749-47df-8bcb-6e88a5352c4c","total","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42365564-8749-47df-8bcb-6e88a5352c4c","wins","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42690ad4-53bf-469b-b34f-02dd02432d6d","dynawave","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"42690ad4-53bf-469b-b34f-02dd02432d6d","implosion","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42690ad4-53bf-469b-b34f-02dd02432d6d","mill","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"42690ad4-53bf-469b-b34f-02dd02432d6d","nippon","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"42690ad4-53bf-469b-b34f-02dd02432d6d","paper","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"43f9112f-4fa2-4c3f-b128-3be820aae42d","army","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"43f9112f-4fa2-4c3f-b128-3be820aae42d","corps","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"43f9112f-4fa2-4c3f-b128-3be820aae42d","kaczor","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"463ce20b-17fe-4e0c-888f-2ef6065d72b2","$308 million","entity","y","Specific amount central to the event."
"463ce20b-17fe-4e0c-888f-2ef6065d72b2","england","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","closure","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","emergency","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","provincial","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"5e5b33cb-a14e-4ba2-bd69-5b58c21e7c27","quetico","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","conspiracy","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","construction","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","dollar","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","email","entity","n","Boilerplate, navigation text, or extraction debris."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","executive","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","facebook","entity","n","Boilerplate, navigation text, or extraction debris."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","guilty","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","multi","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","pleads","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"63429f2c-b9ec-4a7a-95c6-8371d57f4d1c","rigging","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"655768e5-e87b-44c1-930a-5f60c990716f","strike","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"65592242-2a3c-4a7a-b4e9-3f4d5e297c12","postal","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"65592242-2a3c-4a7a-b4e9-3f4d5e297c12","quarter","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"65b0ce41-c38e-43ea-b901-c5da7b251cfd","conditional","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"65b0ce41-c38e-43ea-b901-c5da7b251cfd","intensity","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","account","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","astrogeology","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","campus","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","flagstaff","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","mamula","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"6a2c1a00-5067-4d1a-9543-dba06b8a17c6","team","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"6c128e77-9228-46ae-8d67-9e710a65f1e2","affairs","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"6c128e77-9228-46ae-8d67-9e710a65f1e2","appoints","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"6c128e77-9228-46ae-8d67-9e710a65f1e2","hutchinson","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"6c128e77-9228-46ae-8d67-9e710a65f1e2","kathleen","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"75a88b6f-1019-4253-9ac9-2bad3a65e524","cambodian","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"75a88b6f-1019-4253-9ac9-2bad3a65e524","control","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"75a88b6f-1019-4253-9ac9-2bad3a65e524","defrauding","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"75a88b6f-1019-4253-9ac9-2bad3a65e524","network","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"75a88b6f-1019-4253-9ac9-2bad3a65e524","sanctions","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"75a88b6f-1019-4253-9ac9-2bad3a65e524","scam","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"75a88b6f-1019-4253-9ac9-2bad3a65e524","senator","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7a81843f-93ab-41f3-86bd-71794bb4117f","clairton","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"7a81843f-93ab-41f3-86bd-71794bb4117f","coke","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7a81843f-93ab-41f3-86bd-71794bb4117f","steel","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"7a81843f-93ab-41f3-86bd-71794bb4117f","works","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7aafc9c6-76ca-48da-908e-75896c1accfe","encourages","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7aafc9c6-76ca-48da-908e-75896c1accfe","fern","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"7aafc9c6-76ca-48da-908e-75896c1accfe","prepare","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7aafc9c6-76ca-48da-908e-75896c1accfe","producers","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7aafc9c6-76ca-48da-908e-75896c1accfe","residents","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7aafc9c6-76ca-48da-908e-75896c1accfe","storm","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7aafc9c6-76ca-48da-908e-75896c1accfe","winter","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","cash","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","disbursement","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","excess","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","reconciliation","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"7b3f9fc4-cc2e-4ae7-8feb-51304c5e2d19","reporting","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
