entry_id,missed_entity
91150100-71fb-4646-95f4-6757996aef39,Deep Space Optical Communications
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,NOAA
9239e7fe-93c1-46cf-819f-4c85c2e84bcd,Endangered Species Act
96466cdf-faa4-43dd-a290-f3a83e6ecce5,NOAA
96466cdf-faa4-43dd-a290-f3a83e6ecce5,SWFO-L1
97ed1535-1493-42c0-873f-9ea236167db6,Treasury
97ed1535-1493-42c0-873f-9ea236167db6,IRS
9947f606-9fe9-4f46-afd0-980a48672f6d,Consumer Price Index
9947f606-9fe9-4f46-afd0-980a48672f6d,Unemployment Rate
9bca90bc-7840-4e91-97d5-8362bc4341ff,Average Nucleotide Identity
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,California
9d41e9c7-31bd-49fc-a3e6-432770c84f3b,Shirley Weber
9fcd0eb5-8ace-4e46-a6f9-42b5f7ef6680,FAFSA
a09924c0-a8be-41cd-90a4-31b780938794,Department of Homeland Security
a272bac4-793b-49b1-8a71-c51043637238,Federal Trade Commission
a545565e-2200-4dfd-a99f-04d84d00d8d6,USPS
a545565e-2200-4dfd-a99f-04d84d00d8d6,Colorado
a5571abd-578d-4c84-bc42-712864916694,CDC
a5571abd-578d-4c84-bc42-712864916694,Hepatitis B Virus
a8f8ca36-c317-475b-80cb-97da57d2629a,EPA
a8f8ca36-c317-475b-80cb-97da57d2629a,HHS
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,NOAA
a9e1e195-9b59-4f7a-9442-1a1f8f07e7ae,Northeast Canyons and Seamounts Marine National Monument
afcdb90c-7544-4835-8423-ef9206a0ef9a,Green Climate Fund
afcdb90c-7544-4835-8423-ef9206a0ef9a,UN Framework Convention on Climate Change
b169157f-8a57-405d-9643-884dd40b1def,Summer Security Summit
b169157f-8a57-405d-9643-884dd40b1def,Protect Your Clients; Protect Yourself campaign
b321a38f-0b7b-4fb4-8a6a-039c1f841096,NTSB
b3f4a409-4aa1-4e90-bddf-e33585e84f39,SEC
b3f4a409-4aa1-4e90-bddf-e33585e84f39,Investor Advisory Committee
b4ae30b1-56a6-49d6-9316-9de3be33209b,Federal Student Aid Handbook
b5f6ebfb-baea-4a1b-ba01-fc577439e1bb,CDC
b7d49522-96f8-401b-ad5b-2c39ddddd506,EPA
b7d49522-96f8-401b-ad5b-2c39ddddd506,North Carolina
b82d9326-7837-4cc5-8e93-7435b5d39c24,SEC
b82d9326-7837-4cc5-8e93-7435b5d39c24,Financial Data Transparency Act of 2022
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,FTC
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,Financial Education Services
ba874312-6404-435c-befb-8bed1048db85,FDA
ba874312-6404-435c-befb-8bed1048db85,Postapproval Pregnancy Safety Studies
bc30930d-2fa1-4fae-b9b6-26689c924a85,Costa Rica
c38cb894-9280-4276-a27e-a1244f2ec437,CFTC
c38cb894-9280-4276-a27e-a1244f2ec437,Coinbase Financial Markets
c4b414da-0d36-4873-8a84-b0fbcb085f52,Houston VA
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,CFTC
c662c7c4-8c23-41fb-8321-04641850aed2,NCBI
c662c7c4-8c23-41fb-8321-04641850aed2,rsync
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,Rubio
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,United States Treasury
ca92e9f0-8341-4818-9f0d-389a33f435b1,Cape Cod National Seashore
ca92e9f0-8341-4818-9f0d-389a33f435b1,U.S. National Park Service
d04f952f-174d-4880-a6ef-4bd1e426cb0c,One Big Beautiful Bill Act
d1b54efb-334d-4389-b9ac-7a75cd545ae9,U.S. Chemical Safety Board
d1b54efb-334d-4389-b9ac-7a75cd545ae9,Accurate Energetic Systems
d254af57-c8e2-456e-b69c-10034f4a8c62,FEMA
d254af57-c8e2-456e-b69c-10034f4a8c62,Hawai'i
d390909a-ef00-450b-b7fd-794c058bf1c0,PFOA
d390909a-ef00-450b-b7fd-794c058bf1c0,PFOS
d3b3b489-6d32-4bdf-9078-d8fefb95d359,COVID-19
d3b3b489-6d32-4bdf-9078-d8fefb95d359,U.S. Small Business Administration
dc15779e-e52e-4c0e-a8fa-08732443e683,U.S. Chemical Safety Board
ddd61e79-8b31-49e2-9307-728e1a31d152,YouTube
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,National Hurricane Center
e719f990-19f6-45c3-9e01-e8ebf7488ba8,USCIS
e719f990-19f6-45c3-9e01-e8ebf7488ba8,Special Immigrant Juvenile Program
e7f7dbc6-2a87-4968-82dd-895f4f786b7f,Willow Fire
e7f7dbc6-2a87-4968-82dd-895f4f786b7f,InciWeb
e8f64cbe-5189-49cd-b160-e81315970aa0,Justice Department
e8f64cbe-5189-49cd-b160-e81315970aa0,Seattle Police Department
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,U.S. Postal Service
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,Susana Rodriguez de Tembleque
ef7b0d31-745a-48c0-8514-608f3f8bfd57,U.S. Department of Labor
ef7b0d31-745a-48c0-8514-608f3f8bfd57,New Jersey
f0d6b457-fd6b-4ab9-889c-6c8b03beff28,Treasury
f0d6b457-fd6b-4ab9-889c-6c8b03beff28,IRS
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,FDA
f78b1d87-a697-4c82-8725-9bcd8bf41930,Colorado
f78b1d87-a697-4c82-8725-9bcd8bf41930,Willow Fire
f94a3c2f-0ff3-4a03-9553-55d1e88431b8,National Center for Disaster Fraud
f94a3c2f-0ff3-4a03-9553-55d1e88431b8,Justice Department
fea40eef-f553-416f-9ea2-5d9bde234731,USPS
