entry_id,missed_entity
afcdb90c-7544-4835-8423-ef9206a0ef9a,UNFCCC
b169157f-8a57-405d-9643-884dd40b1def,Summer Security Summit
b321a38f-0b7b-4fb4-8a6a-039c1f841096,Learjet landing gear
b3f4a409-4aa1-4e90-bddf-e33585e84f39,Investor Advisory Committee
b4ae30b1-56a6-49d6-9316-9de3be33209b,Federal Student Aid Handbook
b4ae30b1-56a6-49d6-9316-9de3be33209b,GENERAL-26-24
b5f6ebfb-baea-4a1b-ba01-fc577439e1bb,Listeria
b5f6ebfb-baea-4a1b-ba01-fc577439e1bb,ricotta cheese
b7d49522-96f8-401b-ad5b-2c39ddddd506,Brownfields grants
b7d49522-96f8-401b-ad5b-2c39ddddd506,North Carolina
b82d9326-7837-4cc5-8e93-7435b5d39c24,Financial Data Transparency Act
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,Financial Education Services
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,credit repair pyramid scheme
ba874312-6404-435c-befb-8bed1048db85,Postapproval Pregnancy Safety Studies
bc30930d-2fa1-4fae-b9b6-26689c924a85,Laura Fernandez Delgado
bc30930d-2fa1-4fae-b9b6-26689c924a85,Costa Rica
c38cb894-9280-4276-a27e-a1244f2ec437,Coinbase Financial Markets
c38cb894-9280-4276-a27e-a1244f2ec437,crypto asset perpetuals
c4b414da-0d36-4873-8a84-b0fbcb085f52,histotripsy
c4b414da-0d36-4873-8a84-b0fbcb085f52,Houston VA
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,Kentucky
c662c7c4-8c23-41fb-8321-04641850aed2,rsync
c662c7c4-8c23-41fb-8321-04641850aed2,NCBI FTP downloads
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,Secretary Bessent
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,political terrorism ministerial
ca92e9f0-8341-4818-9f0d-389a33f435b1,Cape Cod National Seashore
ca92e9f0-8341-4818-9f0d-389a33f435b1,$754 million
d04f952f-174d-4880-a6ef-4bd1e426cb0c,One Big Beautiful Bill Act
d04f952f-174d-4880-a6ef-4bd1e426cb0c,ANN-26-03
d1b54efb-334d-4389-b9ac-7a75cd545ae9,Accurate Energetic Systems
d1b54efb-334d-4389-b9ac-7a75cd545ae9,"McEwen, Tennessee"
d254af57-c8e2-456e-b69c-10034f4a8c62,Building Resilient Infrastructure and Communities
d254af57-c8e2-456e-b69c-10034f4a8c62,Guam
d390909a-ef00-450b-b7fd-794c058bf1c0,PFOA
d390909a-ef00-450b-b7fd-794c058bf1c0,PFOS
d390909a-ef00-450b-b7fd-794c058bf1c0,biosolids
d3b3b489-6d32-4bdf-9078-d8fefb95d359,Paycheck Protection Program
d3b3b489-6d32-4bdf-9078-d8fefb95d359,Economic Injury Disaster Loan
dc15779e-e52e-4c0e-a8fa-08732443e683,Givaudan
dc15779e-e52e-4c0e-a8fa-08732443e683,"Louisville, Kentucky"
ddd61e79-8b31-49e2-9307-728e1a31d152,Adoption Tax Credit
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,National Hurricane Center
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,Wallace Hogsett
e1f30c9d-5b14-43f9-9332-9eeeefdd1681,Employment Situation
e719f990-19f6-45c3-9e01-e8ebf7488ba8,Special Immigrant Juvenile program
e7f7dbc6-2a87-4968-82dd-895f4f786b7f,Willow Fire
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,Citizens' Stamp Advisory Committee
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,Susana Rodriguez de Tembleque
ef7b0d31-745a-48c0-8514-608f3f8bfd57,New Jersey
ef7b0d31-745a-48c0-8514-608f3f8bfd57,vegetable processing facility
f0d6b457-fd6b-4ab9-889c-6c8b03beff28,"One, Big, Beautiful Bill"
f0d6b457-fd6b-4ab9-889c-6c8b03beff28,qualified overtime compensation
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,menopausal hormone therapy
f78b1d87-a697-4c82-8725-9bcd8bf41930,Willow Fire
f78b1d87-a697-4c82-8725-9bcd8bf41930,"Lake County, Colorado"
f94a3c2f-0ff3-4a03-9553-55d1e88431b8,National Center for Disaster Fraud
